BCR-2G - 2:03/15/2024 08:14:09 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-202.346041055718;Extraction Lens 1 Positive Readback=0.0586510263929618;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.7058192015936;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
30.02014,100.0004000016,99393.5986506566,5301.12383825371,0,600.014400345608,0,100.0004000016,1200.05760276493,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.38608,300.003600043201,102417.864888746,5201.0818250196,300.003600043201,700.019600548815,0,0,900.032401166442,300.003600043201,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
30.75203,300.003600043201,95463.1417913744,6501.69043951427,200.0016000128,1400.07840439065,100.0004000016,100.0004000016,1600.10240655402,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.118,100.0004000016,106350.500721054,5701.29989637637,100.0004000016,900.032401166442,0,100.0004000016,1400.07840439065,200.0016000128,500.010000200004,1000.04000160006,30336.7681630136,4700.88376614804,20616.9883984403,4100.67251029169,600.014400345608,70799.9390278146,21017.6548300572,48192.7227986646,10004.0016006403,5501.21026625858,1700.11560786133,2500.2500250025,1200.05760276493,2900.33643902693,3000.36004320518,1500.09000540032,2500.2500250025,1400.07840439065,12406.1534521122,10704.5815609081,4200.70571856072,
31.48388,3400.46246289495,2240806.09357106,68688.205683573,86397.5531731283,36854.249455198,1008722.28510553,418179.895643121,2138238.07920553,3700.5476810568,35751.0525029742,72409.1175314308,730329.677568093,65772.5872689938,168224.411969605,20016.0128102482,2800.31363512713,223581.829335227,66174.7012111976,148678.990190003,21919.201220269,15809.9919148902,3000.36004320518,4300.73972723308,3000.36004320518,4600.84655576626,3400.46246289495,1500.09000540032,5301.12383825371,2700.2916314962,13407.186251831,17211.841747122,5401.16665199683,
31.84988,5301.12383825371,2831232.08385497,91030.2577752084,116036.086720649,52409.640968907,1247931.66298496,521245.92680915,2592739.53239837,5301.12383825371,45181.5074394207,83578.4835070455,821111.340632101,75527.4887962543,199885.491720326,22920.9956319989,3000.36004320518,245691.065448949,72006.8035397662,153537.191013949,24223.4482979524,19014.4509827469,3200.40965243551,4100.67251029169,3800.57768780855,4100.67251029169,4200.70571856072,2600.27042812453,3900.60849492521,2600.27042812453,16911.4321281186,19615.3784567101,5901.39272868397,
32.21585,5601.25468104855,2982162.17143748,95765.4409225605,114522.221329261,48995.8358549322,1245396.55744382,533131.791813057,2597257.43948776,4100.67251029169,40565.7164606663,83779.8246142115,781807.531587871,72610.2793690528,199174.273457407,20817.3200102485,4200.70571856072,258240.248298605,72409.1175314308,165082.944113384,25425.8326459683,16611.0297237366,3000.36004320518,2800.31363512713,3400.46246289495,6001.44034568296,2900.33643902693,2200.1936170383,4200.70571856072,2200.1936170383,15910.1188355794,18213.259252736,5401.16665199683,
32.58163,5901.39272868397,2783528.79192475,95966.977722812,115228.669133987,45482.5963950534,1254547.28759021,522288.103755247,2580089.39254807,3900.60849492521,38760.0004807442,80558.7547201612,779786.997087915,76030.5245504369,193079.763305977,21418.3340939844,3100.38444767151,246302.931398726,77740.997090982,152524.911060672,25726.4467872973,16410.7654621432,3100.38444767151,2500.2500250025,3100.38444767151,5101.04061228491,4600.84655576626,2400.23042212052,5101.04061228491,1900.14441097523,17311.9798900839,17512.2585810067,5201.0818250196,
32.94759,4700.88376614804,2726441.24584432,88008.734641121,111999.517849609,46687.0246138803,1212154.89076871,498027.47259472,2452684.41262721,4900.9605882753,44478.9946945776,82471.1651911485,806718.004831018,76231.74450329,200901.587455193,23221.549598027,3900.60849492521,247424.762674207,75628.0943325068,158295.998422072,23722.4889194957,19815.6940296715,3100.38444767151,3600.51847466035,4100.67251029169,5401.16665199683,3600.51847466035,2200.1936170383,3600.51847466035,2600.27042812453,15109.1259120509,16410.7654621432,5301.12383825371,
33.31354,5701.29989637637,2947753.23955339,87807.3256397391,104131.939284151,46887.7739127647,1229315.56174801,514265.53614657,2602678.92799503,5301.12383825371,42070.6787402837,85088.6206010789,769795.325977603,76231.74450329,179986.543815191,19715.5358422437,3800.57768780855,250994.889198634,67280.5810796177,157789.656726992,21117.8234429859,14708.648685427,2600.27042812453,3900.60849492521,3200.40965243551,5501.21026625858,4200.70571856072,2700.2916314962,3500.49006860961,2400.23042212052,14808.7667899396,20116.1734034163,5701.29989637637,
33.67953,5601.25468104855,2834360.16857171,88512.2712931221,111797.723464866,45783.6925900546,1200397.40762788,528334.408927156,2506899.29769992,6001.44034568296,42371.6929043942,86196.1700402583,810981.023766751,75225.6770310933,190541.254045601,19915.8530190031,3800.57768780855,255892.704885904,71202.2142885796,144429.603643327,25526.0365572884,16611.0297237366,3100.38444767151,3400.46246289495,3000.36004320518,5701.29989637637,3900.60849492521,2200.1936170383,4200.70571856072,2500.2500250025,18914.2992102029,17211.841747122,6001.44034568296,
34.04548,3700.5476810568,2779618.68602883,87706.6223517417,116540.749075711,48493.8841597332,1235921.80435978,507497.163566315,2452684.41262721,3800.57768780855,37054.8411649241,80256.8218298555,764802.394271557,69693.7486211668,182015.608820555,21518.505915087,4100.67251029169,240389.469305667,64566.3228476556,142103.167100452,23722.4889194957,16310.634533716,3600.51847466035,4600.84655576626,4300.73972723308,6001.44034568296,3900.60849492521,2900.33643902693,3900.60849492521,2600.27042812453,16310.634533716,20016.0128102482,6101.48876325823,
34.41134,5501.21026625858,2824975.9144215,81061.9923593053,107258.207060563,43876.872280235,1169680.01808848,490435.988417146,2435516.36568752,4500.81014582625,36252.4936107484,74622.0752960811,749092.601976706,75527.4887962543,180290.882720277,19314.911111378,2700.2916314962,231524.468523169,64063.7469371714,149893.364452135,20216.3347985172,16410.7654621432,2600.27042812453,2300.21161946899,2700.2916314962,5601.25468104855,3400.46246289495,2700.2916314962,3800.57768780855,1700.11560786133,15609.7404780583,17512.2585810067,4400.77453631839,
34.77719,5301.12383825371,2756940.0718325,83779.8246142115,108569.454320482,47289.282164727,1141877.19591768,496883.260990177,2446359.34270207,3500.49006860961,38158.1530252104,80256.8218298555,760873.149338873,75628.0943325068,182117.070654977,16911.4321281186,3500.49006860961,231626.329706708,69794.307351667,143215.756951596,23522.1107841371,15910.1188355794,3500.49006860961,3000.36004320518,3200.40965243551,5301.12383825371,3800.57768780855,2400.23042212052,4300.73972723308,2300.21161946899,15509.6159618964,16010.246557797,4900.9605882753,
35.14316,6101.48876325823,2738171.56353208,88411.5623457063,103325.286880801,43676.1712426472,1131275.16441798,486797.838719543,2356904.7823321,6901.90492575951,38459.0731363374,76533.5804876483,702606.449914873,66174.7012111976,181609.769658779,16711.163056922,3400.46246289495,220528.299450394,64465.8060531688,135530.781976417,22119.5536854579,13307.0793662228,2200.1936170383,4000.64010241639,3400.46246289495,5501.21026625858,4900.9605882753,2400.23042212052,3900.60849492521,2400.23042212052,13407.186251831,17011.567866149,4800.92177698118,
35.50915,4400.77453631839,2571601.05236589,82471.1651911485,97579.3886631222,45582.960989,1115661.03961223,482537.326820676,2424673.38867298,5001.00020004001,42672.714305176,80357.4653188817,708950.005347462,66677.361782341,180595.228982261,18113.1138944596,3000.36004320518,231830.054541124,74722.6735672303,141799.750593346,22319.9093591484,14308.184281409,2800.31363512713,3500.49006860961,3000.36004320518,5501.21026625858,3700.5476810568,1900.14441097523,4800.92177698118,1400.07840439065,13106.8679988314,13307.0793662228,6101.48876325823,
35.87507,4300.73972723308,2658405.40325531,86397.5531731283,100401.606425703,47088.5264296878,1128107.15450281,479005.299633102,2365037.01509301,6401.6388195378,39361.8768704403,77338.5119709183,682750.232172062,65471.0102788483,167819.017206735,18213.259252736,3000.36004320518,220528.299450394,61149.2040579013,134014.565664121,21718.8519635043,13507.2939387269,3300.43565750679,2600.27042812453,3100.38444767151,5301.12383825371,3300.43565750679,2800.31363512713,4600.84655576626,2100.17641481884,15409.4922472243,14808.7667899396,4800.92177698118,
36.241,5301.12383825371,2541102.22637771,87605.9198721937,104535.284926434,47389.6612390643,1120681.72889658,496155.179798886,2340640.31681029,4700.88376614804,39161.2481921726,78747.266416548,676736.055478183,63762.2110649492,169846.121628751,18113.1138944596,3100.38444767151,222767.482404597,61450.6770601515,136743.886743887,21017.6548300572,16310.634533716,2300.21161946899,3400.46246289495,4100.67251029169,3500.49006860961,3700.5476810568,2000.16001280102,4100.67251029169,2800.31363512713,15609.7404780583,16611.0297237366,5701.29989637637,
36.60702,5001.00020004001,2625560.51372959,82672.4885221691,90224.4471118141,48092.3372875922,1081114.35212425,482745.123621893,2426480.55150874,5301.12383825371,36753.9548056547,69593.1906973759,686444.543993687,65169.4405454181,171366.664250215,18113.1138944596,2000.16001280102,217272.015687161,67481.6606304171,135732.957973054,20817.3200102485,15109.1259120509,2900.33643902693,2800.31363512713,1900.14441097523,5401.16665199683,3900.60849492521,1200.05760276493,3700.5476810568,2000.16001280102,17111.7044058136,14408.2991803279,4500.81014582625,
36.97293,4400.77453631839,2541884.2475569,87001.7219717982,98587.2507208314,40365.0684904065,1086121.76584262,463745.737368964,2301786.31584152,4500.81014582625,36653.6609596449,76835.4237383343,693836.356983996,67481.6606304171,165488.250736846,15709.8657957197,4200.70571856072,210050.137747714,59440.9940378578,131487.944927863,20616.9883984403,16811.2971917128,3300.43565750679,3800.57768780855,2700.2916314962,5801.34591225164,3700.5476810568,2200.1936170383,4300.73972723308,2500.2500250025,15209.2472223112,16410.7654621432,4500.81014582625,
37.33886,5201.0818250196,2455861.91784666,82169.1862541687,97680.1712264132,43776.5213593361,1060777.90379612,447468.282275533,2146530.45623545,3900.60849492521,34848.5091247016,77137.2742556103,669881.220325617,65471.0102788483,178464.959633885,18313.4054127621,2300.21161946899,209846.764467427,66375.7630204782,131184.784575484,19815.6940296715,15209.2472223112,3300.43565750679,3500.49006860961,3000.36004320518,3200.40965243551,3500.49006860961,2300.21161946899,4500.81014582625,2300.21161946899,11104.9305891816,16110.3750815525,4000.64010241639,
37.70482,3900.60849492521,2514513.50628546,88612.9810490653,93649.4999337528,41970.3422936842,1027134.84970891,440217.524035918,2135527.33495189,4000.64010241639,39261.5621294189,75628.0943325068,646181.181037419,65772.5872689938,169643.396492359,19715.5358422437,1700.11560786133,211677.24212488,61450.6770601515,127345.386418368,18713.9980705568,13907.7326993809,2800.31363512713,2600.27042812453,3000.36004320518,5601.25468104855,3000.36004320518,3300.43565750679,3600.51847466035,1800.12960933187,13807.6218072376,14408.2991803279,3800.57768780855,
38.07079,3900.60849492521,2645893.06438837,84887.2584827055,99998.3936001028,44177.9298682877,1036893.23624002,437111.320939016,2127395.10219099,3700.5476810568,33244.1482288479,72610.2793690528,674942.898926993,63661.7007198284,157890.923435481,20316.4969955604,4300.73972723308,207101.546304437,57130.2569859279,129062.866884318,16310.634533716,14107.9568876847,3100.38444767151,3300.43565750679,2500.2500250025,4100.67251029169,3700.5476810568,1100.04840212969,3500.49006860961,1700.11560786133,15910.1188355794,13607.4024269202,4200.70571856072,
38.43668,5301.12383825371,2470720.32025116,81665.9041840232,96269.2889925755,40967.0220480706,1025942.65964313,441770.910082676,2177092.0801743,5501.21026625858,37155.1382251261,75426.8840672744,644813.182664927,60043.8651007815,160220.28276062,17111.7044058136,3300.43565750679,199885.491720326,56025.2725093309,120376.845845291,18012.9693379233,11905.6670975384,2200.1936170383,3400.46246289495,2600.27042812453,4100.67251029169,3500.49006860961,2800.31363512713,3400.46246289495,1400.07840439065,11705.4781637807,12606.3536022155,5401.16665199683,
38.80253,5401.16665199683,2441785.53662135,78646.6358500257,87605.9198721937,39361.8768704403,965177.581042512,422522.320974598,2060845.77049805,4800.92177698118,34146.5759295679,67682.7434071994,620109.121168769,61651.6630912044,156372.008404241,17211.841747122,2100.17641481884,196532.957065108,57230.7149529525,119569.149149954,20516.8237955123,14408.2991803279,2500.2500250025,3700.5476810568,3400.46246289495,3200.40965243551,2900.33643902693,2100.17641481884,3800.57768780855,1900.14441097523,16110.3750815525,16711.163056922,4600.84655576626,
39.16847,4400.77453631839,2502001.16741851,75829.3078268684,93649.4999337528,39662.8259162513,992173.236794936,405574.59279945,1952100.30712258,4200.70571856072,33344.4147604609,67381.1204517744,604260.548955346,63661.7007198284,143013.460563686,15709.8657957197,2800.31363512713,184958.334004932,58536.7418289123,114824.979807681,19815.6940296715,11405.2007715518,2800.31363512713,2100.17641481884,3600.51847466035,3900.60849492521,3100.38444767151,1900.14441097523,4400.77453631839,2400.23042212052,13707.5117164206,14007.84439286,4000.64010241639,
39.53445,4500.81014582625,2257228.53833393,77439.1320397387,80860.6948802941,38960.6227289663,972622.777782395,403819.108549503,2013476.48314791,4200.70571856072,32943.3534531443,67481.6606304171,572936.059476512,59139.5693837456,152120.021892405,18213.259252736,3300.43565750679,193282.866149096,50401.4076321559,113109.44494001,17612.3991289868,12005.7627661277,3400.46246289495,3400.46246289495,2900.33643902693,4600.84655576626,4100.67251029169,2700.2916314962,3000.36004320518,1100.04840212969,13307.0793662228,14408.2991803279,6601.74286011507,
39.90039,4800.92177698118,2282253.21606781,75929.915784997,82370.5047375581,39161.2481921726,948360.686365278,422005.2877771,1995391.34678928,3600.51847466035,33946.0308177889,75929.915784997,590631.781517422,59541.4705339888,152018.801637095,16711.163056922,3000.36004320518,190236.667311537,53916.0272907297,113916.726270362,20516.8237955123,11505.2924345199,1900.14441097523,3400.46246289495,2800.31363512713,4200.70571856072,3300.43565750679,1400.07840439065,4600.84655576626,2900.33643902693,14007.84439286,12606.3536022155,4600.84655576626,
40.26635,3700.5476810568,2201705.03461186,74119.0960479176,80961.3432159009,36051.9147572504,891281.473441759,401341.190814875,1914249.04938872,3900.60849492521,38760.0004807442,67079.5047547236,610345.760156039,57632.5548762153,144126.130982793,16410.7654621432,2500.2500250025,180798.130577547,57130.2569859279,123305.181832434,17211.841747122,13907.7326993809,2000.16001280102,3200.40965243551,3100.38444767151,4300.73972723308,3100.38444767151,2100.17641481884,3600.51847466035,2100.17641481884,14208.0701838644,12406.1534521122,5701.29989637637,
40.63234,5001.00020004001,2232203.86060004,71906.2270592058,79250.4313631074,37255.4360889003,942975.264929664,409396.191436424,1989562.59635274,5001.00020004001,30737.7459520291,67883.8294100424,567182.373779934,58838.151980851,151209.068922361,15209.2472223112,3100.38444767151,188409.301575787,53916.0272907297,115531.444645369,15109.1259120509,12406.1534521122,2000.16001280102,3500.49006860961,2300.21161946899,4400.77453631839,3200.40965243551,1800.12960933187,3200.40965243551,1300.06760351538,14708.648685427,14107.9568876847,3100.38444767151,
40.99829,4100.67251029169,2322918.31738538,74420.8811753284,79854.2559509478,37656.6355799122,890637.945318973,393084.955105026,1916567.25481161,4200.70571856072,32442.0448901777,69492.6335802845,574714.995376092,57331.1737254839,135935.137222097,15209.2472223112,2700.2916314962,192368.929142935,52108.3854417188,113412.169356815,16811.2971917128,13807.6218072376,2600.27042812453,2700.2916314962,2800.31363512713,4200.70571856072,2900.33643902693,2400.23042212052,2800.31363512713,1100.04840212969,13206.9732818928,13407.186251831,4600.84655576626,
41.36422,4900.9605882753,2206397.16168697,69392.077269883,82571.8264526822,34647.952766629,886455.792146256,383700.009341202,1903590.4455665,4800.92177698118,36453.0756781874,68386.5585316744,575970.863853992,60043.8651007815,143519.207637193,17512.2585810067,3500.49006860961,174408.3007073,51606.3089965329,109376.443789146,17211.841747122,10704.5815609081,2100.17641481884,2900.33643902693,2600.27042812453,3700.5476810568,2400.23042212052,1900.14441097523,4400.77453631839,1400.07840439065,13206.9732818928,11805.5722300926,4300.73972723308,
41.73018,4200.70571856072,2304149.80908497,75225.6770310933,79552.3400225515,35349.9140786791,894714.163787175,402167.109680461,1919465.57323387,4200.70571856072,33645.2191745706,66074.1715161165,540331.247880152,49397.4116958642,130578.485812281,15009.0054032419,1700.11560786133,169136.597938144,47188.9038949381,103728.606602481,15209.2472223112,10504.4118529783,1600.10240655402,3000.36004320518,2200.1936170383,4100.67251029169,2700.2916314962,1900.14441097523,3400.46246289495,1900.14441097523,14608.5313823273,13006.7635170289,3500.49006860961,
42.09616,3600.51847466035,2218127.47937473,67783.2860053585,77338.5119709183,37656.6355799122,877666.95235611,371128.873156534,1823791.74578384,3900.60849492521,35149.3496869605,70699.3722296877,559131.562051437,54116.8924877736,135530.781976417,12506.2531265633,3000.36004320518,183842.046942682,52510.0610880405,110183.485132763,14808.7667899396,13307.0793662228,2600.27042812453,2800.31363512713,1800.12960933187,3400.46246289495,3300.43565750679,1500.09000540032,3400.46246289495,1300.06760351538,13407.186251831,11705.4781637807,5201.0818250196,
42.46208,4400.77453631839,2307277.8938017,73213.78425001,79954.8962091147,33444.6820952793,851550.058941534,371540.844121312,1867160.16266453,4700.88376614804,31339.2367243789,66677.361782341,555996.254513189,48795.0527627819,134418.872128141,16010.246557797,2600.27042812453,172177.695436788,50301.0044168691,100905.640675516,17211.841747122,14308.184281409,2000.16001280102,2600.27042812453,2300.21161946899,3500.49006860961,2300.21161946899,1300.06760351538,2700.2916314962,1400.07840439065,12906.6598364756,12005.7627661277,4900.9605882753,
42.82809,3500.49006860961,2209525.2464037,75326.2801455572,75628.0943325068,35951.6265357053,881953.445612698,384215.485589889,1869239.23510799,2200.1936170383,30437.0114058695,63058.6555774328,548161.349923969,55824.3767113128,132296.408293256,15809.9919148902,2200.1936170383,176639.301338189,49799.0004128207,98990.4182094179,16711.163056922,10704.5815609081,2200.1936170383,1800.12960933187,3200.40965243551,4000.64010241639,2300.21161946899,1500.09000540032,4200.70571856072,1500.09000540032,12506.2531265633,12806.5569571621,4300.73972723308,
43.19414,4500.81014582625,2114118.66254326,72207.9589216945,72811.4444346382,34647.952766629,810874.431128328,359496.218391924,1788622.76475732,3700.5476810568,30837.992406645,67481.6606304171,514161.380132429,53313.4510237786,122901.232831009,13907.7326993809,3200.40965243551,168325.762700944,50200.6020064209,97780.9545991182,16410.7654621432,11905.6670975384,1800.12960933187,2700.2916314962,2400.23042212052,3200.40965243551,2700.2916314962,900.032401166442,3800.57768780855,1500.09000540032,12806.5569571621,10304.2453490838,2700.2916314962,
43.55992,4000.64010241639,2132887.17084367,67481.6606304171,72409.1175314308,35149.3496869605,809808.553164076,360010.712068525,1764188.23146526,3600.51847466035,30236.5257230735,60747.2513372415,514994.652057121,51907.5524486736,125729.148659894,14608.5313823273,2700.2916314962,170251.581698609,47891.5686793148,98385.6718335877,16110.3750815525,11305.1099096792,1700.11560786133,3300.43565750679,2800.31363512713,3900.60849492521,3400.46246289495,1600.10240655402,2900.33643902693,900.032401166442,10304.2453490838,11905.6670975384,3500.49006860961,
43.92582,4000.64010241639,2040608.67169996,68084.9186390236,70095.9883835203,30837.992406645,793511.590572368,361760.146733,1743917.36343486,4400.77453631839,27329.8441898553,56929.3434683601,507601.265177023,51606.3089965329,131589.000004021,14708.648685427,2400.23042212052,170555.685323754,46687.0246138803,105442.860012051,13607.4024269202,12606.3536022155,2900.33643902693,2200.1936170383,2600.27042812453,3700.5476810568,2100.17641481884,1300.06760351538,3900.60849492521,1500.09000540032,14107.9568876847,15109.1259120509,4000.64010241639,
44.29184,3600.51847466035,2100824.30249713,65772.5872689938,74622.0752960811,33544.9502333126,804906.64816971,355381.02038167,1812066.71700185,4100.67251029169,27329.8441898553,60948.2260858408,504998.979800041,49899.3996040112,128052.555824482,11705.4781637807,2600.27042812453,170859.796297266,46185.1654450807,107964.246258913,16310.634533716,11104.9305891816,2000.16001280102,1600.10240655402,2100.17641481884,3500.49006860961,3000.36004320518,2100.17641481884,3700.5476810568,1400.07840439065,11505.2924345199,11605.3848985929,3500.49006860961,
44.65779,2800.31363512713,2049210.90467099,70498.2410538434,75929.915784997,33745.4889190629,807677.061310782,352501.176356055,1752846.50286791,3800.57768780855,30737.7459520291,64566.3228476556,502917.533765863,49096.2286080718,124113.118806906,13206.9732818928,2400.23042212052,161030.595813205,46185.1654450807,93548.7497390271,15809.9919148902,9603.68781612139,2100.17641481884,3000.36004320518,2700.2916314962,3400.46246289495,3700.5476810568,1900.14441097523,2900.33643902693,1700.11560786133,11905.6670975384,12105.8592358702,4200.70571856072,
45.02376,3500.49006860961,2061723.24353793,66777.8963157853,68286.0110942207,33344.4147604609,795321.347795222,364745.033582922,1791838.13443073,3400.46246289495,32843.0901342561,63460.6824479582,497611.383765569,51907.5524486736,130073.259189565,14308.184281409,2500.2500250025,159308.742960425,49096.2286080718,94657.0463789414,12606.3536022155,10604.4963064339,1200.05760276493,2500.2500250025,1500.09000540032,3700.5476810568,2200.1936170383,1100.04840212969,2700.2916314962,1800.12960933187,10404.3282005314,11605.3848985929,3700.5476810568,
45.38969,4700.88376614804,2108644.51428897,67682.7434071994,72610.2793690528,31840.5011174214,755459.127116584,355278.1575435,1696395.77299948,3700.5476810568,28933.4470648069,59039.0961104362,486693.906845114,45281.8696202735,124113.118806906,14308.184281409,3200.40965243551,149690.960597476,46385.9066992069,98284.883604194,14608.5313823273,10804.6676164103,1900.14441097523,3100.38444767151,2400.23042212052,3000.36004320518,3100.38444767151,1900.14441097523,4000.64010241639,1700.11560786133,11104.9305891816,10104.0820491479,3000.36004320518,
45.75564,2800.31363512713,1868564.01227948,70095.9883835203,69291.5217661617,29133.9118734207,758218.932496981,348593.862801243,1634392.88499482,3500.49006860961,26027.0681508769,60948.2260858408,470179.513825213,48594.2728894055,118155.804906279,14708.648685427,3200.40965243551,153334.728504966,42572.3730341581,97377.8259647432,17011.567866149,9603.68781612139,2600.27042812453,1600.10240655402,2400.23042212052,3200.40965243551,2800.31363512713,2300.21161946899,3000.36004320518,700.019600548815,10104.0820491479,10704.5815609081,4100.67251029169,
46.1216,3500.49006860961,1917831.34656808,65672.0607992942,65672.0607992942,27730.7256440136,751002.229006753,335646.646776495,1655748.4720925,3200.40965243551,27430.063349431,64264.7748827995,468934.013048244,47590.4218014227,122194.35333462,12906.6598364756,3200.40965243551,148982.572761036,47991.9525811455,93347.251776609,14908.8856958747,10404.3282005314,1800.12960933187,2700.2916314962,2500.2500250025,3900.60849492521,3000.36004320518,2000.16001280102,2400.23042212052,1000.04000160006,13006.7635170289,12105.8592358702,3200.40965243551,
46.4874,3400.46246289495,2076581.64594243,67783.2860053585,63259.6674005189,29735.3255667733,714344.489930263,333079.326991281,1633711.88715829,3900.60849492521,29133.9118734207,60847.7383086133,464160.721633944,47991.9525811455,116641.683980405,14508.4148806308,2300.21161946899,147464.733195458,44278.2840061228,95463.1417913744,15109.1259120509,9803.84310649775,1400.07840439065,2100.17641481884,1600.10240655402,3300.43565750679,2300.21161946899,1900.14441097523,2800.31363512713,1900.14441097523,10304.2453490838,10104.0820491479,2400.23042212052,
46.85329,4600.84655576626,1899062.83826766,63862.7222162069,67381.1204517744,29735.3255667733,723128.590948751,320353.107516296,1574259.10965602,3600.51847466035,25626.2412710616,55623.4841347792,450680.653003384,45884.059597182,111696.82748867,12906.6598364756,1500.09000540032,147464.733195458,40866.6944453348,95362.3770327244,14808.7667899396,8703.02865397158,3100.38444767151,2600.27042812453,1600.10240655402,3600.51847466035,3500.49006860961,1900.14441097523,2500.2500250025,1300.06760351538,11205.0198488923,12906.6598364756,3500.49006860961,
47.21912,3400.46246289495,2003071.65509913,66275.2317126482,63862.7222162069,29534.8511243267,707258.084418522,323430.858930257,1622253.64831364,3600.51847466035,26728.5460872212,57833.4796710809,444671.071648123,44478.9946945776,113210.352268024,10804.6676164103,2100.17641481884,146756.470763375,44478.9946945776,88915.1151681559,13006.7635170289,9403.53572943427,2400.23042212052,1900.14441097523,1500.09000540032,3400.46246289495,2900.33643902693,1900.14441097523,2700.2916314962,1500.09000540032,10904.7544729502,11104.9305891816,2400.23042212052,
47.58493,3600.51847466035,1950676.2360938,61048.7146689335,55121.2667869313,28532.5270808722,689928.725861743,312969.555585256,1564319.65589643,4100.67251029169,25225.4272306485,56728.433172703,457522.596097056,42773.0563802976,115430.518663779,11805.5722300926,1900.14441097523,141900.888615345,41468.6721210324,88109.4403545251,13507.2939387269,9903.92195309342,2500.2500250025,2800.31363512713,1900.14441097523,4000.64010241639,3200.40965243551,1700.11560786133,3900.60849492521,1600.10240655402,10604.4963064339,7702.37233067785,4300.73972723308,
