ATHO-G - 1:03/15/2024 08:15:31 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.296187683284;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.2355816226784;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=-0.102639296187682;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.7862437909878;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
29.65346,0,96974.7102805239,4200.70571856072,100.0004000016,1100.04840212969,0,0,1300.06760351538,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.01938,300.003600043201,95563.9073592239,6901.90492575951,0,700.019600548815,100.0004000016,400.006400102402,1700.11560786133,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.38532,0,94657.0463789414,5801.34591225164,0,700.019600548815,100.0004000016,100.0004000016,1500.09000540032,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.75132,200.0016000128,92440.5509898466,5701.29989637637,0,900.032401166442,100.0004000016,0,1800.12960933187,100.0004000016,400.006400102402,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.11726,100.0004000016,90526.6200451228,3400.46246289495,200.0016000128,400.006400102402,4500.81014582625,100.0004000016,128557.701199336,1300.06760351538,6901.90492575951,27229.6258329062,56326.6222468108,62857.6469786224,179377.888074644,34547.6757925938,1000.04000160006,85994.790140602,79451.7029950884,189119.91230156,28933.4470648069,18613.8487034354,3900.60849492521,2300.21161946899,4800.92177698118,8002.56081946223,10004.0016006403,4400.77453631839,9703.76506084361,6901.90492575951,5401.16665199683,12706.4548790786,5901.39272868397,
31.48321,12205.9565067753,2697506.46221451,8602.95941803981,21418.3340939844,10304.2453490838,100199.998393587,3200.40965243551,946529.392228495,13907.7326993809,31038.4877247787,92642.0343909715,169542.035148762,178262.095637111,429866.462685231,79552.3400225515,2700.2916314962,167819.017206735,128355.640612247,302824.20002591,48493.8841597332,31639.9929510902,6801.85010322808,4700.88376614804,6901.90492575951,12205.9565067753,9903.92195309342,6301.58800017604,12406.1534521122,9903.92195309342,6601.74286011507,19815.6940296715,7702.37233067785,
31.84916,12906.6598364756,3281676.28306495,10304.2453490838,21718.8519635043,11805.5722300926,118761.504392769,2700.2916314962,1162230.94761693,4300.73972723308,112327.598931976,93347.251776609,190845.848145551,188916.876574307,488460.863997651,85289.9859522376,2800.31363512713,180189.435601162,144227.287722376,308869.442678448,51204.6623298021,30537.255451651,6101.48876325823,6501.69043951427,5901.39272868397,13006.7635170289,11004.8421305374,8502.8909829342,12606.3536022155,10104.0820491479,8102.62525058119,18012.9693379233,6601.74286011507,
32.21496,15009.0054032419,3320777.34202415,11305.1099096792,25926.8602271954,14007.84439286,113210.352268024,3100.38444767151,1152925.57086606,4000.64010241639,34948.7885087582,96773.1572945277,187089.702308749,194298.429488213,494387.155723796,85592.0400406186,3200.40965243551,178160.664864582,140383.903718363,340474.616953386,47188.9038949381,35149.3496869605,6701.7960813498,4500.81014582625,7802.43435952017,13407.186251831,10204.1632986258,8302.75651516303,13006.7635170289,9103.31360615264,7502.25067520256,18914.2992102029,7802.43435952017,
32.58084,12706.4548790786,3227716.82170126,11205.0198488923,22520.2682414173,12806.5569571621,118862.457147221,4400.77453631839,1153472.76272733,3500.49006860961,33444.6820952793,93750.2509375025,203137.286529427,186683.699581297,488045.087332238,80860.6948802941,2100.17641481884,180392.330656825,137653.7921659,315942.968243681,43776.5213593361,36252.4936107484,6801.85010322808,4800.92177698118,6701.7960813498,10004.0016006403,10604.4963064339,7602.31110257518,11705.4781637807,8102.62525058119,8602.95941803981,20917.487019148,6501.69043951427,
32.94685,14208.0701838644,3324687.44792007,10504.4118529783,68700.0752323801,10304.2453490838,104031.1048987,4000.64010241639,1102790.70155949,3200.40965243551,34848.5091247016,95362.3770327244,178262.095637111,181508.311912264,465509.513914354,85390.6698401358,2200.1936170383,177856.377450309,135732.957973054,296781.844600857,46887.7739127647,28332.0719053969,7402.19104855037,5901.39272868397,6701.7960813498,13006.7635170289,10704.5815609081,7402.19104855037,12105.8592358702,7602.31110257518,7402.19104855037,19615.3784567101,5101.04061228491,
33.3128,15209.2472223112,3377082.8669254,10404.3282005314,23321.7358578195,13307.0793662228,113714.901072054,4100.67251029169,1109660.57441253,3400.46246289495,31940.756405173,95060.0876118738,182319.996776663,184045.000866331,459804.061347944,79552.3400225515,2100.17641481884,171569.417147276,132296.408293256,301082.886347536,47188.9038949381,32041.0124959949,6301.58800017604,4800.92177698118,5901.39272868397,14608.5313823273,12506.2531265633,7602.31110257518,14508.4148806308,9803.84310649775,7902.49718911176,19615.3784567101,8102.62525058119,
33.67882,11004.8421305374,3298880.749007,12005.7627661277,22119.5536854579,14408.2991803279,108367.715058191,6401.6388195378,1070561.5390391,3500.49006860961,47088.5264296878,94556.2880935365,187901.747032865,187191.205035826,477758.935559614,80458.109615647,2400.23042212052,169744.758652351,141496.341409452,285114.956246637,47289.282164727,33444.6820952793,5501.21026625858,4200.70571856072,7402.19104855037,13307.0793662228,9403.53572943427,7602.31110257518,11305.1099096792,8502.8909829342,7602.31110257518,17712.5404786589,6501.69043951427,
34.04473,14408.2991803279,3129182.15312407,10904.7544729502,24323.6425805883,11805.5722300926,111999.517849609,4200.70571856072,1083182.39865119,4600.84655576626,32141.2693898966,100199.998393587,165386.922857016,163968.418213076,435040.940241897,78948.529972353,1500.09000540032,156878.293035369,124618.105804792,269371.500192047,42672.714305176,30938.239664225,6701.7960813498,4400.77453631839,5501.21026625858,12005.7627661277,9703.76506084361,7001.96054895371,9203.38684635946,8202.69048247825,6401.6388195378,19615.3784567101,5301.12383825371,
34.41065,12906.6598364756,3305136.91844047,15309.3693340324,22520.2682414173,12806.5569571621,100401.606425703,3000.36004320518,998984.999625615,4100.67251029169,33043.6175751993,93951.7553721132,180899.582601409,162752.684362456,419937.365274332,77439.1320397387,2200.1936170383,167616.324722653,128355.640612247,268758.51557162,41870.0066511207,31038.4877247787,5601.25468104855,4500.81014582625,6201.53798141939,11505.2924345199,9203.38684635946,7001.96054895371,11205.0198488923,10204.1632986258,7502.25067520256,15409.4922472243,4800.92177698118,
34.77648,12005.7627661277,3126054.06840734,9803.84310649775,21718.8519635043,11405.2007715518,123305.181832434,4500.81014582625,1037327.11214798,2700.2916314962,30737.7459520291,83880.4963798944,168427.114248551,167514.979704916,439699.770839184,73917.9099986761,2100.17641481884,151310.282660485,119266.276279776,281228.384549731,44378.6389482162,28632.7558727184,5601.25468104855,4800.92177698118,6301.58800017604,10304.2453490838,10004.0016006403,5001.00020004001,8602.95941803981,9903.92195309342,7001.96054895371,17111.7044058136,5101.04061228491,
35.14225,12806.5569571621,3107285.56010692,10404.3282005314,22720.6303323418,12506.2531265633,100502.411656272,3600.51847466035,1039279.73269117,3800.57768780855,29935.8032206519,88612.9810490653,163664.473737187,164069.734670049,434626.904544863,74018.5026197335,2600.27042812453,167109.607795764,118862.457147221,275605.199090887,40666.0416516423,28231.8455217485,5501.21026625858,3500.49006860961,6501.69043951427,9603.68781612139,7902.49718911176,7602.31110257518,8602.95941803981,9803.84310649775,7202.07419736884,14107.9568876847,6101.48876325823,
35.5082,12706.4548790786,3075222.69176038,11305.1099096792,19715.5358422437,10204.1632986258,98486.4608724635,3500.49006860961,997254.689904746,3000.36004320518,30336.7681630136,87001.7219717982,180595.228982261,166400.238376143,409189.589143568,75326.2801455572,2400.23042212052,147060.006920471,125628.140703518,276422.961507041,40064.1025641026,30036.0432519023,6001.44034568296,4100.67251029169,6501.69043951427,10504.4118529783,7902.49718911176,5701.29989637637,11104.9305891816,7702.37233067785,6001.44034568296,17912.8255831175,6801.85010322808,
35.87414,13106.8679988314,2893793.77818969,9103.31360615264,20817.3200102485,10804.6676164103,97377.8259647432,2400.23042212052,977048.757881437,3900.60849492521,29334.3798932349,83679.1536565984,155055.763727617,156777.034478872,403819.108549503,68487.1067757112,2300.21161946899,150804.222115806,117852.966117021,245996.994716518,39060.9350586916,27329.8441898553,5901.39272868397,4700.88376614804,6001.44034568296,10704.5815609081,9403.53572943427,5601.25468104855,8703.02865397158,9603.68781612139,7602.31110257518,17011.567866149,5901.39272868397,
36.23995,12706.4548790786,2875025.26988928,7202.07419736884,19314.911111378,10104.0820491479,96773.1572945277,2100.17641481884,987201.822846285,3300.43565750679,31539.7400724913,85894.1014032046,161233.182231741,159004.911037759,405987.683177171,75225.6770310933,1400.07840439065,146351.767285602,120275.880917835,258648.561267378,36653.6609596449,27129.408278574,5201.0818250196,3000.36004320518,6901.90492575951,10004.0016006403,7102.01697282028,5401.16665199683,8302.75651516303,7702.37233067785,5901.39272868397,15109.1259120509,4500.81014582625,
36.60588,11405.2007715518,2792913.04607496,10404.3282005314,18413.5523745477,8903.16952835209,87404.517338407,3600.51847466035,930812.443470829,3500.49006860961,27830.9480141918,74320.2853257054,156473.263700215,155663.24415483,388752.579497262,68788.7563474173,1700.11560786133,141698.613385038,114724.059503813,249362.706085298,39161.2481921726,25626.2412710616,6901.90492575951,5001.00020004001,5101.04061228491,10804.6676164103,9903.92195309342,6401.6388195378,10804.6676164103,9203.38684635946,5601.25468104855,14508.4148806308,5801.34591225164,
36.97184,9603.68781612139,2772580.49541617,9603.68781612139,18914.2992102029,10304.2453490838,92944.2655596329,3300.43565750679,935762.303925637,3500.49006860961,27730.7256440136,84283.191523519,159004.911037759,154650.79307583,385040.29113595,70397.6766761065,2000.16001280102,140889.545010237,109679.078213637,239064.418168896,33645.2191745706,29434.6151073663,5501.21026625858,3700.5476810568,6201.53798141939,8102.62525058119,9903.92195309342,5401.16665199683,10404.3282005314,7102.01697282028,6401.6388195378,15809.9919148902,5501.21026625858,
37.33781,11705.4781637807,2770234.43187862,9503.61137232148,17612.3991289868,10004.0016006403,94052.5088029936,3400.46246289495,954610.577022902,2900.33643902693,28833.2158646761,81565.2501936297,148071.847035344,154245.835463059,365362.684101802,69392.077269883,1800.12960933187,140990.675709378,107459.928493954,239370.186852105,35550.4816839913,28131.6199408135,5101.04061228491,4400.77453631839,4900.9605882753,8402.82334864514,8703.02865397158,6501.69043951427,9203.38684635946,8703.02865397158,5501.21026625858,14508.4148806308,4400.77453631839,
37.70359,11104.9305891816,2918036.4347444,10904.7544729502,18313.4054127621,10604.4963064339,93145.7570501702,3500.49006860961,904051.393637965,3700.5476810568,24924.8251258253,76231.74450329,146756.470763375,150804.222115806,363715.682892681,68185.4644633403,2300.21161946899,131083.732750024,102619.508550956,236312.833371693,33143.8825004306,25225.4272306485,4900.9605882753,4300.73972723308,5801.34591225164,8803.09869073914,7802.43435952017,5101.04061228491,8202.69048247825,7602.31110257518,6801.85010322808,14308.184281409,5401.16665199683,
38.06957,11805.5722300926,2724095.18230677,9203.38684635946,21318.1630749398,9203.38684635946,92440.5509898466,2900.33643902693,893855.905870655,4200.70571856072,25225.4272306485,77942.2444958932,143822.665647504,147161.187267892,360833.945374793,69593.1906973759,2400.23042212052,135025.356213579,103224.458975306,226636.098710818,35650.7666917691,20516.8237955123,6101.48876325823,3300.43565750679,5801.34591225164,9203.38684635946,7402.19104855037,5201.0818250196,8703.02865397158,8302.75651516303,7602.31110257518,14608.5313823273,5501.21026625858,
38.43547,11805.5722300926,2783528.79192475,9203.38684635946,17512.2585810067,10204.1632986258,84887.2584827055,3200.40965243551,902441.046044179,3100.38444767151,27630.5040765005,78445.377139693,147464.733195458,144834.245252655,359290.426766427,64164.2605068977,1700.11560786133,138968.216299705,105442.860012051,231626.329706708,37857.2401471024,25025.025025025,6001.44034568296,3300.43565750679,4400.77453631839,9803.84310649775,8602.95941803981,3500.49006860961,7502.25067520256,8602.95941803981,5301.12383825371,13407.186251831,4700.88376614804,
38.80144,10604.4963064339,2687340.18688512,9903.92195309342,16811.2971917128,9003.24116682005,82471.1651911485,3100.38444767151,821858.099593874,3000.36004320518,26427.9078707115,73213.78425001,138361.541926765,137856.002316705,349724.803387534,62455.6394535182,1600.10240655402,121992.395070462,101913.769905818,212694.289022191,33043.6175751993,22820.8125810739,4300.73972723308,3100.38444767151,3500.49006860961,7902.49718911176,6701.7960813498,5001.00020004001,9603.68781612139,7902.49718911176,5601.25468104855,16711.163056922,5101.04061228491,
39.1674,10004.0016006403,2573165.09472426,9403.53572943427,17011.567866149,10804.6676164103,77539.7529160163,2100.17641481884,813006.451186572,3100.38444767151,25425.8326459683,74622.0752960811,139069.331542091,133205.991756308,353735.315116505,63360.1745211896,1600.10240655402,128052.555824482,101510.508496359,223581.829335227,32642.5659059413,21518.505915087,5201.0818250196,5101.04061228491,5501.21026625858,7602.31110257518,7302.132222609,4600.84655576626,8502.8909829342,7102.01697282028,5801.34591225164,14408.2991803279,4700.88376614804,
39.53335,11305.1099096792,2558306.69231976,9003.24116682005,16410.7654621432,11305.1099096792,77338.5119709183,3000.36004320518,867706.341519945,2800.31363512713,25125.2257266295,73012.6127282647,139777.161015245,133610.272207053,344276.654068872,62254.6405270692,1400.07840439065,119872.029323934,103325.286880801,217780.754596697,29735.3255667733,24524.0335528818,4900.9605882753,3300.43565750679,5601.25468104855,8903.16952835209,7502.25067520256,4700.88376614804,9403.53572943427,6801.85010322808,6201.53798141939,14408.2991803279,4500.81014582625,
39.8993,10304.2453490838,2613830.19604182,9003.24116682005,18513.7001381022,9503.61137232148,78042.8694096027,2600.27042812453,829114.577952268,3400.46246289495,25626.2412710616,80659.4006324339,139676.040078677,142507.733835379,341707.585077181,59139.5693837456,1600.10240655402,126840.289782824,95866.208918067,214830.354621374,27029.191526849,25125.2257266295,6201.53798141939,3300.43565750679,4900.9605882753,8502.8909829342,5501.21026625858,4200.70571856072,7802.43435952017,6101.48876325823,5301.12383825371,13607.4024269202,3900.60849492521,
40.26529,11305.1099096792,2491834.89208912,9603.68781612139,18814.1482394761,11004.8421305374,81162.6423105168,2700.2916314962,849411.66739045,3200.40965243551,20216.3347985172,69291.5217661617,132599.595465677,132599.595465677,324867.398994299,62355.1395872932,1800.12960933187,115430.518663779,93649.4999337528,215135.536396535,30637.5003003677,24023.0621396541,4100.67251029169,3800.57768780855,4600.84655576626,10004.0016006403,8903.16952835209,5301.12383825371,9303.46088745013,6001.44034568296,4900.9605882753,15009.0054032419,4400.77453631839,
40.6312,11205.0198488923,2457425.96020503,8703.02865397158,14608.5313823273,7902.49718911176,78546.0060910773,3100.38444767151,814285.832293878,3700.5476810568,27430.063349431,69794.307351667,126133.188606806,129871.174228412,334927.744786072,61752.1573156257,1600.10240655402,117449.192423774,108065.112243094,206999.883039521,33143.8825004306,23021.1794851263,3800.57768780855,4500.81014582625,4700.88376614804,9103.31360615264,8402.82334864514,4600.84655576626,7001.96054895371,6601.74286011507,5901.39272868397,12005.7627661277,4800.92177698118,
40.99714,10104.0820491479,2453515.85430911,8903.16952835209,17512.2585810067,7902.49718911176,81061.9923593053,3500.49006860961,811833.796569711,2300.21161946899,23522.1107841371,72912.0281779415,131285.837213604,133812.417309757,335030.44257258,57331.1737254839,1500.09000540032,113109.44494001,90425.8949253108,217882.504841833,30437.0114058695,22620.4488857928,3600.51847466035,2500.2500250025,4800.92177698118,8903.16952835209,7001.96054895371,6301.58800017604,8102.62525058119,7702.37233067785,6001.44034568296,10304.2453490838,5101.04061228491,
41.3631,10304.2453490838,2372967.67285316,10104.0820491479,15109.1259120509,8202.69048247825,78143.4951308277,1700.11560786133,778723.685078862,3300.43565750679,23522.1107841371,67682.7434071994,120578.778135048,116137.01756924,334619.656422022,60546.2798120259,2100.17641481884,117247.310445158,86901.0251511235,202629.138271705,31539.7400724913,18012.9693379233,4200.70571856072,2900.33643902693,5301.12383825371,6301.58800017604,5901.39272868397,4100.67251029169,7902.49718911176,6201.53798141939,6201.53798141939,13607.4024269202,6101.48876325823,
41.72908,10204.1632986258,2492616.91326831,8602.95941803981,13106.8679988314,8402.82334864514,81363.9446364005,2300.21161946899,767882.910740054,2300.21161946899,21819.0261908384,66777.8963157853,117852.966117021,126335.213453243,311739.382231564,57130.2569859279,2100.17641481884,123911.129691639,101812.953338742,208931.625310574,33845.7594667991,20416.6599945556,4900.9605882753,2600.27042812453,4800.92177698118,9003.24116682005,7001.96054895371,4400.77453631839,7302.132222609,5501.21026625858,4000.64010241639,11104.9305891816,4500.81014582625,
42.09495,8903.16952835209,2297893.63965149,8202.69048247825,13907.7326993809,8903.16952835209,72409.1175314308,3500.49006860961,755883.674066504,3400.46246289495,24023.0621396541,69794.307351667,134317.7942927,130578.485812281,332257.89454485,56828.8879177976,1000.04000160006,110385.253574714,88713.6916135455,199479.076368533,31740.2466327303,21819.0261908384,4300.73972723308,2800.31363512713,4700.88376614804,6101.48876325823,5701.29989637637,3500.49006860961,7102.01697282028,5801.34591225164,4800.92177698118,12506.2531265633,4700.88376614804,
42.46081,11004.8421305374,2352635.12219437,10104.0820491479,14007.84439286,8703.02865397158,75326.2801455572,2700.2916314962,752275.471060623,3100.38444767151,23121.3641404658,68788.7563474173,119165.320279406,126537.241548438,312867.03657203,59139.5693837456,1700.11560786133,110385.253574714,89015.8281583057,190236.667311537,30036.0432519023,19715.5358422437,4800.92177698118,2200.1936170383,5401.16665199683,8302.75651516303,8202.69048247825,3400.46246289495,8703.02865397158,5901.39272868397,5401.16665199683,11905.6670975384,4400.77453631839,
42.82675,10804.6676164103,2398774.37176623,9003.24116682005,15009.0054032419,9403.53572943427,72912.0281779415,2700.2916314962,765652.118348854,2700.2916314962,23221.549598027,62958.150874998,115329.593493321,112504.018000643,297089.013373053,56427.0737701303,1700.11560786133,104938.643529955,89015.8281583057,199174.273457407,28432.2990917683,20216.3347985172,3500.49006860961,1800.12960933187,4100.67251029169,9003.24116682005,6201.53798141939,5301.12383825371,7902.49718911176,5601.25468104855,4400.77453631839,12706.4548790786,4000.64010241639,
43.19271,8102.62525058119,2350289.05865682,7202.07419736884,15509.6159618964,9203.38684635946,73314.3712214515,2300.21161946899,734673.457875428,2000.16001280102,22119.5536854579,64867.8780684411,117348.251028807,111293.251691497,302926.637706624,54418.1963224123,1500.09000540032,102619.508550956,88008.734641121,181305.398871878,30537.255451651,18814.1482394761,4200.70571856072,2200.1936170383,5301.12383825371,6201.53798141939,6801.85010322808,4400.77453631839,8502.8909829342,7802.43435952017,4800.92177698118,12205.9565067753,4600.84655576626,
43.55868,8202.69048247825,2169642.16626532,8202.69048247825,13307.0793662228,8202.69048247825,69894.8668888862,2700.2916314962,707892.528669442,2500.2500250025,20917.487019148,62958.150874998,116641.683980405,116439.814982258,283785.20514252,49899.3996040112,900.032401166442,106854.773917794,88109.4403545251,178972.13392796,28933.4470648069,18012.9693379233,3900.60849492521,2700.2916314962,3600.51847466035,7102.01697282028,5101.04061228491,3700.5476810568,6501.69043951427,5601.25468104855,4700.88376614804,12005.7627661277,4300.73972723308,
43.9246,6701.7960813498,2221255.56409146,8803.09869073914,15209.2472223112,9203.38684635946,69894.8668888862,2200.1936170383,725140.253464662,3300.43565750679,21318.1630749398,58737.681124556,110687.912317496,112705.823736931,279387.793898162,51305.072789072,2000.16001280102,110788.800186422,93649.4999337528,188206.277304016,28833.2158646761,19114.6035571176,4300.73972723308,3000.36004320518,4000.64010241639,9903.92195309342,6501.69043951427,2900.33643902693,7902.49718911176,5501.21026625858,4900.9605882753,10804.6676164103,4100.67251029169,
44.29059,9603.68781612139,2193884.82282002,8602.95941803981,13106.8679988314,8903.16952835209,65269.9629836093,2900.33643902693,696582.971182824,2900.33643902693,22920.9956319989,59440.9940378578,104434.447300771,119367.233091652,279387.793898162,54116.8924877736,2100.17641481884,103325.286880801,83981.1689536568,183943.523495612,28532.5270808722,18613.8487034354,3600.51847466035,2600.27042812453,4000.64010241639,8102.62525058119,6201.53798141939,3800.57768780855,6801.85010322808,6701.7960813498,6101.48876325823,13206.9732818928,3800.57768780855,
44.65636,8703.02865397158,2235331.94531678,7202.07419736884,11905.6670975384,7102.01697282028,69794.307351667,2800.31363512713,706835.138981433,2500.2500250025,19014.4509827469,60546.2798120259,105039.485206102,109981.719933308,273765.427106417,49297.0165285281,1500.09000540032,100401.606425703,80357.4653188817,177653.523260123,23021.1794851263,18713.9980705568,4100.67251029169,2900.33643902693,3700.5476810568,8803.09869073914,5801.34591225164,5101.04061228491,5901.39272868397,5301.12383825371,4100.67251029169,10404.3282005314,4400.77453631839,
45.02231,7102.01697282028,2195448.86517839,8602.95941803981,16110.3750815525,7202.07419736884,61752.1573156257,2100.17641481884,678318.460451281,2300.21161946899,18713.9980705568,60847.7383086133,111999.517849609,112302.215507751,280001.294336066,49497.8076679519,1600.10240655402,105543.705738926,81766.5589822822,171062.541028832,27329.8441898553,19114.6035571176,3800.57768780855,3000.36004320518,4200.70571856072,5601.25468104855,5301.12383825371,4100.67251029169,6601.74286011507,6301.58800017604,3500.49006860961,11205.0198488923,3700.5476810568,
45.38825,9303.46088745013,2265048.75012577,10304.2453490838,13106.8679988314,10404.3282005314,67582.2016155555,2100.17641481884,673255.450945597,2900.33643902693,20917.487019148,59340.5183474468,103829.438557875,109477.321120084,278263.12042969,50200.6020064209,800.025600819226,104736.962608001,81363.9446364005,176943.559335006,26828.7604311822,19214.7569333248,3300.43565750679,2200.1936170383,3800.57768780855,7001.96054895371,7001.96054895371,3500.49006860961,6301.58800017604,4300.73972723308,3900.60849492521,12205.9565067753,4700.88376614804,
45.75446,8502.8909829342,2127413.02258938,8903.16952835209,14608.5313823273,6501.69043951427,60646.7651717156,2700.2916314962,683594.55261233,2800.31363512713,17412.118834709,59039.0961104362,111797.723464866,106249.648512505,268349.875679719,47188.9038949381,2300.21161946899,101712.13758148,79451.7029950884,170352.948757189,26628.3325458288,20116.1734034163,2800.31363512713,1600.10240655402,4600.84655576626,6301.58800017604,5801.34591225164,3300.43565750679,6201.53798141939,5701.29989637637,4500.81014582625,12706.4548790786,3900.60849492521,
46.12019,7702.37233067785,2055467.07410446,8302.75651516303,13006.7635170289,7302.132222609,63762.2110649492,2800.31363512713,666929.496024706,3100.38444767151,18914.2992102029,61953.1481823067,104837.802663925,102518.68631491,260588.228161716,49999.7996000016,1300.06760351538,105543.705738926,75829.3078268684,178262.095637111,27931.1711870447,17311.9798900839,2900.33643902693,2300.21161946899,4600.84655576626,6301.58800017604,6701.7960813498,4000.64010241639,6801.85010322808,3700.5476810568,4700.88376614804,11305.1099096792,2900.33643902693,
46.48616,9003.24116682005,1935035.81251012,9003.24116682005,10804.6676164103,7802.43435952017,65571.5351359155,2900.33643902693,647128.342333766,2100.17641481884,17612.3991289868,56125.7216164208,100099.195592021,105543.705738926,262426.082141284,48594.2728894055,1200.05760276493,91433.1825170923,73213.78425001,167413.635503368,26027.0681508769,18613.8487034354,4200.70571856072,3300.43565750679,4600.84655576626,4400.77453631839,6001.44034568296,4000.64010241639,7602.31110257518,4600.84655576626,3900.60849492521,12606.3536022155,3200.40965243551,
46.85207,8102.62525058119,1951458.25727299,7302.132222609,12706.4548790786,8102.62525058119,63259.6674005189,2500.2500250025,627883.136852896,1700.11560786133,14908.8856958747,56125.7216164208,103426.115596257,102317.044272455,262017.647035048,49698.6020264204,2500.2500250025,99091.2121053921,76835.4237383343,166602.911272625,24123.2548176442,18213.259252736,3600.51847466035,2300.21161946899,4300.73972723308,6801.85010322808,5901.39272868397,4000.64010241639,7102.01697282028,5201.0818250196,3800.57768780855,10204.1632986258,3300.43565750679,
47.21788,8402.82334864514,2042954.73523751,7502.25067520256,12205.9565067753,7001.96054895371,57532.0936871056,2100.17641481884,626832.318510774,2300.21161946899,20016.0128102482,54920.3854849831,97277.0458296357,99595.1937287155,248750.691815769,45081.1460629132,1100.04840212969,96873.9333828578,74018.5026197335,163765.787746655,24824.6260290208,19314.911111378,3700.5476810568,3500.49006860961,3200.40965243551,5901.39272868397,6201.53798141939,3700.5476810568,5801.34591225164,4700.88376614804,4600.84655576626,9903.92195309342,2800.31363512713,
47.58372,7602.31110257518,1917831.34656808,9003.24116682005,12105.8592358702,8102.62525058119,60345.3115101164,1900.14441097523,627778.051140744,2900.33643902693,18814.1482394761,55221.7086458555,98486.4608724635,103325.286880801,258648.561267378,46887.7739127647,1300.06760351538,92339.8105026498,74018.5026197335,157890.923435481,27029.191526849,16611.0297237366,3600.51847466035,3000.36004320518,5101.04061228491,6801.85010322808,6501.69043951427,4100.67251029169,6301.58800017604,3900.60849492521,4800.92177698118,9703.76506084361,4000.64010241639,
