GSD-1G - 2:03/15/2024 08:11:23 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.17106549364614;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.40293992331159E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
29.2873,0,93448.0003533157,5601.25468104855,0,700.019600548815,100.0004000016,300.003600043201,2300.21161946899,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
29.65324,0,100603.217696528,5901.39272868397,400.006400102402,1000.04000160006,100.0004000016,0,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.01913,0,101812.953338742,6401.6388195378,100.0004000016,400.006400102402,0,0,1500.09000540032,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
30.38509,200.0016000128,95362.3770327244,5601.25468104855,200.0016000128,800.025600819226,0,100.0004000016,1400.07840439065,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.75095,600.014400345608,100804.83220614,4900.9605882753,200.0016000128,200.0016000128,0,0,1600.10240655402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.11687,100.0004000016,102317.044272455,4900.9605882753,100.0004000016,800.025600819226,200.0016000128,300.003600043201,2000.16001280102,0,200.0016000128,2000.16001280102,9203.38684635946,10904.7544729502,6701.7960813498,16711.163056922,25826.6531060054,6201.53798141939,40064.1025641026,38459.0731363374,63460.6824479582,11104.9305891816,12606.3536022155,43676.1712426472,15309.3693340324,28933.4470648069,26127.2768770597,23922.8702639724,26127.2768770597,85088.6206010789,55723.9300203653,83578.4835070455,115127.745585765,
31.48277,20616.9883984403,2263484.7077674,45382.2326054811,86800.3291388203,57431.6333035317,561535.818868912,41167.6796653699,304463.30245514,9303.46088745013,12205.9565067753,61149.2040579013,131184.784575484,78948.529972353,38559.381447429,65672.0607992942,82571.8264526822,21618.6785382571,100300.802004811,109376.443789146,148476.605881122,25926.8602271954,25025.025025025,80458.109615647,24023.0621396541,37656.6355799122,42773.0563802976,40164.423735672,38258.4589252378,132195.347527997,73414.9589999519,118357.701489418,130174.302888965,
31.84856,25926.8602271954,2774144.53777454,58838.151980851,116843.556223552,72409.1175314308,719741.238827344,49497.8076679519,346743.450401492,9603.68781612139,13707.5117164206,67783.2860053585,157789.656726992,96672.3820155238,45884.059597182,75829.3078268684,95362.3770327244,24223.4482979524,110788.800186422,121487.513615846,157182.073595827,27129.408278574,22620.4488857928,80760.047352475,29234.1454819229,48293.1091143725,44478.9946945776,43375.1257177431,39662.8259162513,128355.640612247,81766.5589822822,122800.247610319,138563.763464215,
32.21453,26027.0681508769,2867205.05809744,63963.2341736111,114724.059503813,71705.0765188439,717518.773788705,52911.7496151873,342426.871893018,12005.7627661277,14908.8856958747,63058.6555774328,146149.420431548,87505.2182010854,46687.0246138803,76835.4237383343,88713.6916135455,26327.6967369673,116944.493562025,123507.161204481,149387.360923888,29234.1454819229,23421.922919853,85390.6698401358,25626.2412710616,43676.1712426472,54317.7609056434,37155.1382251261,39662.8259162513,129163.902458637,75326.2801455572,126537.241548438,138968.216299705,
32.58045,23722.4889194957,2840616.33800518,61249.6942527537,111696.82748867,67783.2860053585,705777.836272703,52208.8031457558,344996.086732604,10704.5815609081,13807.6218072376,64365.2900648866,160422.856130689,94153.2630429371,43977.2240053534,78546.0060910773,91433.1825170923,25125.2257266295,125325.121707075,127749.478347921,168528.466612437,26828.7604311822,27029.191526849,82471.1651911485,24624.2302425587,42171.0159909287,46285.535669918,41870.0066511207,40565.7164606663,127345.386418368,76332.3556907226,113210.352268024,138563.763464215,
32.94628,24023.0621396541,2785874.8554623,62656.64160401,108065.112243094,71705.0765188439,658289.064231934,52108.3854417188,350753.018767669,8602.95941803981,14308.184281409,65873.1145450243,152727.360533157,98788.8328460822,43776.5213593361,76533.5804876483,87505.2182010854,26327.6967369673,110486.139011651,119771.068454391,157890.923435481,26628.3325458288,25025.025025025,78244.1216595779,25626.2412710616,42271.354045629,44177.9298682877,37556.3345017526,38459.0731363374,122901.232831009,80357.4653188817,116338.881700035,137653.7921659,
33.31207,25125.2257266295,2720967.09759003,55322.1513100927,107359.067372083,69090.4131787206,677158.011067882,48293.1091143725,417819.059565036,11605.3848985929,15109.1259120509,65873.1145450243,159511.301652477,91433.1825170923,42070.6787402837,74923.872531123,108872.069292452,25125.2257266295,108771.196824644,114219.470150243,155359.50027369,26427.9078707115,25626.2412710616,84585.2213664477,25025.025025025,45081.1460629132,48795.0527627819,39863.462632511,37556.3345017526,121386.539760121,101913.769905818,115127.745585765,138462.652288807,
33.67798,24824.6260290208,2740517.62706963,61048.7146689335,106653.062208261,72710.8614983452,673993.682143635,53715.1653144341,323841.282318286,12406.1534521122,13307.0793662228,66074.1715161165,154954.519842228,94455.5306172433,42371.6929043942,70095.9883835203,91936.856642739,24423.8376655616,105745.399623213,120982.65245422,160118.99729881,25225.4272306485,24423.8376655616,74622.0752960811,23221.549598027,41268.0096799526,42070.6787402837,40465.3920735909,35550.4816839913,130780.582149506,78546.0060910773,109174.691558898,128456.670499594,
34.04394,23822.6791905894,2678737.9539141,75326.2801455572,108065.112243094,72107.3808272592,662187.075290804,49799.0004128207,323533.46353006,11205.0198488923,15609.7404780583,69894.8668888862,148577.797628389,85793.4134740814,42070.6787402837,70900.5066327574,88915.1151681559,24624.2302425587,106451.353739857,109981.719933308,142710.022085357,26728.5460872212,21718.8519635043,72811.4444346382,22219.7311212357,38358.7656289435,42070.6787402837,38057.8479288519,36051.9147572504,114320.386398888,73414.9589999519,115026.822848647,126638.256814344,
34.40991,22019.3770518056,2454297.87548829,55221.7086458555,106955.630988009,67180.0425139374,634715.557196177,47289.282164727,338419.936674221,9603.68781612139,15009.0054032419,63159.1610859366,149387.360923888,81665.9041840232,41368.3404985035,76835.4237383343,87303.8172841488,25125.2257266295,106148.797114199,111696.82748867,150196.976342719,24023.0621396541,22420.0883992057,78445.377139693,26528.1198069954,40365.0684904065,44478.9946945776,36954.5449082846,38860.311202987,123406.171112505,79552.3400225515,108065.112243094,120881.682656945,
34.77579,22019.3770518056,2527807.86633159,52208.8031457558,99393.5986506566,66878.4316556573,622734.9502304,45783.6925900546,324251.719010207,11705.4781637807,15109.1259120509,62254.6405270692,143519.207637193,80256.8218298555,42672.714305176,67180.0425139374,98385.6718335877,25726.4467872973,100804.83220614,108065.112243094,161131.888614688,24624.2302425587,22720.6303323418,78847.8977906538,22520.2682414173,38057.8479288519,41970.3422936842,33444.6820952793,33845.7594667991,116137.01756924,66576.8280553149,102619.508550956,120881.682656945,
35.1418,19615.3784567101,2463682.1296385,49899.3996040112,97680.1712264132,61450.6770601515,639342.648277446,44478.9946945776,312354.45396189,14107.9568876847,15009.0054032419,67582.2016155555,147262.368429523,92138.3319549385,37857.2401471024,75426.8840672744,89720.8417300266,24524.0335528818,98587.2507208314,110889.688866032,134418.872128141,25626.2412710616,22119.5536854579,71503.9292060958,26127.2768770597,41569.0045475489,41870.0066511207,37857.2401471024,33244.1482288479,107258.207060563,69794.307351667,105140.327692376,118357.701489418,
35.50775,20116.1734034163,2531717.97222751,57933.9432768561,99292.8023260017,58034.4076882059,633979.583047942,46988.1497689666,321173.768074254,8903.16952835209,13607.4024269202,60144.3464314354,147262.368429523,79250.4313631074,36051.9147572504,66275.2317126482,87505.2182010854,23321.7358578195,96168.5177600565,103728.606602481,145238.89988574,26227.4864057532,23822.6791905894,67984.3736212609,24023.0621396541,37957.5436361524,36954.5449082846,35450.1974796312,34547.6757925938,107560.790426186,73113.1980856177,100603.217696528,119367.233091652,
35.87372,22019.3770518056,2498873.08270178,54920.3854849831,104736.962608001,64566.3228476556,599121.847724136,42271.354045629,312456.968823153,8502.8909829342,12005.7627661277,60144.3464314354,135732.957973054,83377.145632081,35049.0686961746,60948.2260858408,84383.8673296971,18012.9693379233,90526.6200451228,98184.0961842729,141395.206642155,22520.2682414173,22019.3770518056,68788.7563474173,20416.6599945556,37456.0342272039,39963.7821963854,33043.6175751993,34447.3996218797,103325.286880801,69090.4131787206,103728.606602481,116439.814982258,
36.2396,21117.8234429859,2329174.48681885,52610.4820122257,95060.0876118738,58034.4076882059,597863.704686662,49397.4116958642,291561.116551607,8102.62525058119,12906.6598364756,56125.7216164208,136642.790207568,75527.4887962543,38960.6227289663,57632.5548762153,79753.6165004715,19715.5358422437,97478.6069092355,105442.860012051,138361.541926765,23021.1794851263,22019.3770518056,66878.4316556573,21919.201220269,34647.952766629,36553.3679171591,34647.952766629,29534.8511243267,109679.078213637,68487.1067757112,107762.51672177,116237.949229032,
36.60561,25025.025025025,2359673.31280703,53715.1653144341,98385.6718335877,58335.8057557995,579739.209442812,47891.5686793148,289821.352701965,10404.3282005314,12105.8592358702,63460.6824479582,136541.694484439,77841.6203896896,38960.6227289663,60948.2260858408,78847.8977906538,21919.201220269,92339.8105026498,103829.438557875,132094.287575497,23321.7358578195,22219.7311212357,68386.5585316744,23722.4889194957,37957.5436361524,36152.2037822616,34647.952766629,33344.4147604609,103728.606602481,73213.78425001,100804.83220614,113008.538422903,
36.97144,21618.6785382571,2525461.80279403,52610.4820122257,93448.0003533157,59742.4259434492,570843.51052905,43274.7788177972,304360.852331847,8502.8909829342,14608.5313823273,57733.0168708705,132094.287575497,76432.9676855054,39763.1438724695,65973.6426273953,82773.1513996187,19815.6940296715,94556.2880935365,97982.523772809,142912.313590448,24824.6260290208,21718.8519635043,68084.9186390236,19214.7569333248,33244.1482288479,35851.3391176164,30336.7681630136,34647.952766629,100300.802004811,65973.6426273953,91735.3845659732,122598.27960447,
37.33721,21819.0261908384,2365929.4822405,54116.8924877736,82269.8450919014,60144.3464314354,574819.646371854,43575.8219301585,297600.977904063,11004.8421305374,14508.4148806308,59139.5693837456,125022.110019457,78948.529972353,34046.302972042,62455.6394535182,77942.2444958932,20316.4969955604,84484.5439440034,87908.0297361956,132599.595465677,25325.6295370915,20216.3347985172,68688.205683573,20516.8237955123,33544.9502333126,39060.9350586916,33244.1482288479,31038.4877247787,96773.1572945277,67883.8294100424,97277.0458296357,121487.513615846,
37.70319,19415.0660912868,2416760.85888746,55322.1513100927,89519.4052378888,60546.2798120259,573354.610364369,39060.9350586916,304668.205190494,9903.92195309342,13707.5117164206,56627.9792330667,127547.43075853,74219.6902832384,36252.4936107484,61551.1696727162,80558.7547201612,20316.4969955604,98385.6718335877,98184.0961842729,121689.463762465,20717.1538033492,17311.9798900839,61149.2040579013,18113.1138944596,38559.381447429,34447.3996218797,30336.7681630136,32041.0124959949,100804.83220614,69693.7486211668,93548.7497390271,108771.196824644,
38.06909,21017.6548300572,2446477.66369645,57230.7149529525,88310.854206808,54518.6325444167,563313.168991906,42773.0563802976,307844.621981786,9903.92195309342,14408.2991803279,61752.1573156257,140383.903718363,82571.8264526822,39562.5087638469,61953.1481823067,86196.1700402583,20917.487019148,86196.1700402583,92843.5210278029,133003.856408112,22720.6303323418,19214.7569333248,61551.1696727162,20216.3347985172,33244.1482288479,34146.5759295679,33645.2191745706,32442.0448901777,105947.096748278,61350.1852535006,89620.1230796405,105241.170988785,
38.43489,20316.4969955604,2197012.90753676,52510.0610880405,91936.856642739,55924.8242076314,605624.224149586,47389.6612390643,296474.683288137,11305.1099096792,12105.8592358702,56527.5260988791,117953.911568727,76131.134123198,34447.3996218797,59541.4705339888,73716.727177903,21418.3340939844,87203.1180383011,88814.4029865725,130073.259189565,21217.9928579435,19114.6035571176,62053.6448245857,21518.505915087,33745.4889190629,33344.4147604609,32542.3049964954,29033.6790677186,94254.0180919534,72107.3808272592,101510.508496359,114522.221329261,
38.80069,18113.1138944596,2354199.16455274,51606.3089965329,90929.5286116888,57833.4796710809,538870.160384105,46084.7960246854,281637.441093785,9103.31360615264,15009.0054032419,59240.0434627459,116338.881700035,71705.0765188439,35349.9140786791,65169.4405454181,78244.1216595779,20416.6599945556,85994.790140602,93649.4999337528,133711.344351952,18313.4054127621,18513.7001381022,62053.6448245857,19915.8530190031,31740.2466327303,36753.9548056547,32141.2693898966,31840.5011174214,102317.044272455,61852.6523459899,85390.6698401358,108065.112243094,
39.16663,18213.259252736,2335430.65625233,48092.3372875922,90526.6200451228,55020.8257333103,528751.501090588,40967.0220480706,265898.31385501,9003.24116682005,11805.5722300926,53213.0244639615,122699.263201476,65471.0102788483,36352.7842427204,53413.8783887248,72207.9589216945,18313.4054127621,82068.5282243501,91936.856642739,130578.485812281,19715.5358422437,19815.6940296715,61048.7146689335,18713.9980705568,32542.3049964954,34647.952766629,30437.0114058695,28432.2990917683,98184.0961842729,55221.7086458555,88411.5623457063,107762.51672177,
39.53258,18012.9693379233,2279907.15253026,54317.7609056434,91634.6497408536,50702.6221071449,519370.222773894,43174.4327220127,285217.250586617,10804.6676164103,11705.4781637807,56326.6222468108,113412.169356815,67984.3736212609,33444.6820952793,53012.1737596755,75829.3078268684,16010.246557797,84685.8995970396,86901.0251511235,121083.623063164,18713.9980705568,17912.8255831175,60445.7952581627,19314.911111378,35249.6314811254,34046.302972042,36653.6609596449,29434.6151073663,96672.3820155238,58938.6236428079,96672.3820155238,103930.271323278,
39.89856,19915.8530190031,2289291.40668047,58134.8729051399,87303.8172841488,49096.2286080718,518536.66503348,42572.3730341581,279694.540394929,9403.53572943427,10504.4118529783,52007.9685426946,115430.518663779,63963.2341736111,32542.3049964954,52811.3262757894,76231.74450329,18213.259252736,83981.1689536568,89116.5419570314,109174.691558898,19515.221873061,16611.0297237366,51003.8438260298,16911.4321281186,30938.239664225,33845.7594667991,27129.408278574,27630.5040765005,91231.7185285699,60847.7383086133,86498.2459520426,109578.199261578,
40.26441,17311.9798900839,2184500.56866982,47188.9038949381,85390.6698401358,51706.7226756024,522288.103755247,36252.4936107484,273867.629634722,7802.43435952017,12806.5569571621,57331.1737254839,120679.745497369,70498.2410538434,33544.9502333126,56427.0737701303,78646.6358500257,20516.8237955123,78847.8977906538,85894.1014032046,118761.504392769,20917.487019148,18313.4054127621,62958.150874998,17211.841747122,34948.7885087582,32943.3534531443,32943.3534531443,28231.8455217485,93548.7497390271,58536.7418289123,82471.1651911485,99695.9924821391,
40.63031,17211.841747122,2247844.28418372,42070.6787402837,83981.1689536568,49899.3996040112,506976.668258302,35349.9140786791,291049.396454397,7602.31110257518,12005.7627661277,52510.0610880405,116944.493562025,63159.1610859366,33043.6175751993,53213.0244639615,72912.0281779415,17512.2585810067,78244.1216595779,84685.8995970396,115733.299041985,18413.5523745477,17812.6826300326,57733.0168708705,17812.6826300326,32041.0124959949,28732.9854673165,27329.8441898553,28532.5270808722,90627.3459736568,64164.2605068977,84283.191523519,107964.246258913,
40.99623,20316.4969955604,2152437.70032327,53413.8783887248,78747.266416548,50301.0044168691,589457.043873998,36954.5449082846,272436.8694527,9403.53572943427,11205.0198488923,49698.6020264204,111595.932323245,66074.1715161165,29835.5639922788,55221.7086458555,76533.5804876483,19515.221873061,78143.4951308277,88713.6916135455,117852.966117021,18814.1482394761,18213.259252736,59039.0961104362,18413.5523745477,30336.7681630136,34447.3996218797,27129.408278574,31238.986254846,93246.5040088971,55824.3767113128,86800.3291388203,109073.816659569,
41.36222,18613.8487034354,2150873.6579649,49297.0165285281,75426.8840672744,52309.2216548153,485135.030439445,34447.3996218797,256198.881453464,6501.69043951427,10504.4118529783,53815.5958999932,110687.912317496,73113.1980856177,31038.4877247787,53514.3065588096,78646.6358500257,17211.841747122,71503.9292060958,79049.1629616551,111091.46865734,19915.8530190031,17712.5404786589,52710.9037414721,17612.3991289868,28833.2158646761,32642.5659059413,25626.2412710616,28432.2990917683,89418.6882047618,62757.1438882963,84383.8673296971,104333.610485176,
41.72806,16110.3750815525,2177462.37805716,47891.5686793148,73917.9099986761,47991.9525811455,501356.67217496,42773.0563802976,261405.01913804,7702.37233067785,10404.3282005314,46486.2785329572,112302.215507751,64767.3588552821,31238.986254846,57130.2569859279,76432.9676855054,18513.7001381022,73917.9099986761,79652.977857676,102115.40546945,16911.4321281186,15009.0054032419,58235.3389276679,19014.4509827469,33946.0308177889,29635.0879441258,27229.6258329062,26127.2768770597,87404.517338407,60546.2798120259,81061.9923593053,100300.802004811,
42.09391,16510.8971921468,2125066.95905183,48795.0527627819,73414.9589999519,44177.9298682877,463745.737368964,35951.6265357053,263549.346785668,8202.69048247825,9603.68781612139,49899.3996040112,108771.196824644,62355.1395872932,29033.6790677186,55723.9300203653,68889.3078178835,17812.6826300326,79250.4313631074,90123.7244181099,114522.221329261,15409.4922472243,14808.7667899396,51907.5524486736,18012.9693379233,29434.6151073663,28231.8455217485,28632.7558727184,26327.6967369673,89418.6882047618,57431.6333035317,82571.8264526822,102821.155452734,
42.45969,24023.0621396541,2287727.3643221,49297.0165285281,79753.6165004715,50200.6020064209,471009.91535474,40666.0416516423,264774.840326623,7202.07419736884,10304.2453490838,60244.8285678772,107762.51672177,65571.5351359155,30537.255451651,46586.6511711784,73314.3712214515,13907.7326993809,74420.8811753284,78747.266416548,109174.691558898,20516.8237955123,18413.5523745477,55221.7086458555,17512.2585810067,26928.9755777216,27730.7256440136,26928.9755777216,25526.0365572884,84081.8423355086,55623.4841347792,82169.1862541687,102014.587282717,
42.82569,16210.5044068556,1996033.46448647,43375.1257177431,67783.2860053585,48092.3372875922,473605.269164303,38358.7656289435,236007.138761699,7702.37233067785,10204.1632986258,49799.0004128207,105140.327692376,57632.5548762153,32241.5270868879,51505.8961224277,73917.9099986761,15109.1259120509,76231.74450329,91533.9157245632,111495.03796858,17111.7044058136,13907.7326993809,52710.9037414721,16611.0297237366,28532.5270808722,28231.8455217485,25626.2412710616,26227.4864057532,91936.856642739,52710.9037414721,84182.5165254594,100199.998393587,
43.19163,16911.4321281186,2075799.62476324,41669.3377780627,67180.0425139374,45582.960989,432556.928235428,36653.6609596449,246302.931398726,9103.31360615264,10404.3282005314,49999.7996000016,108468.584284107,57130.2569859279,26127.2768770597,58235.3389276679,66777.8963157853,17111.7044058136,74722.6735672303,77237.8927095454,112201.315477554,17211.841747122,16110.3750815525,54619.0695716662,15309.3693340324,31238.986254846,28933.4470648069,26728.5460872212,26427.9078707115,85894.1014032046,67883.8294100424,79854.2559509478,100603.217696528,
43.55755,19615.3784567101,1960842.5114232,47891.5686793148,70598.8062383673,47289.282164727,447053.841894401,32542.3049964954,229589.26228681,7302.132222609,10204.1632986258,48594.2728894055,106148.797114199,61149.2040579013,28632.7558727184,52409.640968907,73012.6127282647,14408.2991803279,71805.6513855683,77137.2742556103,115834.227457032,16210.5044068556,15109.1259120509,53916.0272907297,16711.163056922,29835.5639922788,28933.4470648069,26528.1198069954,26528.1198069954,85088.6206010789,51204.6623298021,70799.9390278146,106653.062208261,
43.92357,15509.6159618964,2003071.65509913,42672.714305176,68989.8600949814,43575.8219301585,486382.116307614,35550.4816839913,246608.875495843,8903.16952835209,9403.53572943427,47188.9038949381,94858.5653771255,59541.4705339888,30236.5257230735,48594.2728894055,72308.5378230818,16911.4321281186,68084.9186390236,75628.0943325068,108670.325167324,17311.9798900839,17011.567866149,47791.1855820906,14508.4148806308,31940.756405173,29534.8511243267,27730.7256440136,25025.025025025,84383.8673296971,53112.5987092636,78143.4951308277,87203.1180383011,
44.28932,19615.3784567101,2154001.74268164,51305.072789072,70900.5066327574,49899.3996040112,440528.186069988,36954.5449082846,252015.110805842,8002.56081946223,11305.1099096792,50903.435781508,101308.882650377,58536.7418289123,28833.2158646761,48192.7227986646,68989.8600949814,16911.4321281186,73314.3712214515,79049.1629616551,107157.347559383,16110.3750815525,15509.6159618964,54116.8924877736,13807.6218072376,29334.3798932349,30837.992406645,26528.1198069954,28131.6199408135,84383.8673296971,59440.9940378578,72308.5378230818,88713.6916135455,
44.65525,18313.4054127621,2057031.11646283,44679.7086001427,70598.8062383673,46185.1654450807,435662.019062503,37756.9374616922,241714.659580139,5801.34591225164,12105.8592358702,48895.4439065055,106047.946526126,60043.8651007815,27730.7256440136,48995.8358549322,67682.7434071994,14208.0701838644,71403.3567600526,75024.4732238859,105140.327692376,17812.6826300326,15309.3693340324,51505.8961224277,13907.7326993809,32041.0124959949,24423.8376655616,25025.025025025,24724.4277346018,84182.5165254594,53413.8783887248,79351.066775277,88915.1151681559,
45.02121,19415.0660912868,2039044.62934159,42873.3992595323,70095.9883835203,48795.0527627819,439492.675461269,33946.0308177889,247016.812493436,9003.24116682005,10904.7544729502,49096.2286080718,100099.195592021,58335.8057557995,29033.6790677186,49598.2044448007,71202.2142885796,16110.3750815525,71403.3567600526,76634.1940971609,93246.5040088971,17011.567866149,14208.0701838644,51305.072789072,17011.567866149,26828.7604311822,26427.9078707115,23622.2994506814,28732.9854673165,79149.7967585701,50200.6020064209,78747.266416548,93851.0027502861,
45.38719,16110.3750815525,1978828.99854443,47389.6612390643,65571.5351359155,40766.3676465285,414562.34090484,34046.302972042,231422.608162062,7702.37233067785,10104.0820491479,48995.8358549322,103728.606602481,58737.681124556,27129.408278574,48995.8358549322,70598.8062383673,16410.7654621432,68185.4644633403,70900.5066327574,107157.347559383,16210.5044068556,15809.9919148902,47490.0411179596,15009.0054032419,30637.5003003677,26427.9078707115,26728.5460872212,26528.1198069954,80860.6948802941,55523.0390545449,71101.6442631302,88411.5623457063,
45.75306,17612.3991289868,1991341.33741137,42271.354045629,73817.3181847359,48594.2728894055,438043.102220232,37155.1382251261,228978.206199466,7102.01697282028,10804.6676164103,47791.1855820906,103728.606602481,56226.1715289109,28432.2990917683,46586.6511711784,62355.1395872932,17412.118834709,69894.8668888862,70900.5066327574,100704.02454648,16811.2971917128,17211.841747122,52108.3854417188,19114.6035571176,27129.408278574,27329.8441898553,19715.5358422437,23522.1107841371,76634.1940971609,51305.072789072,77640.3745997609,85894.1014032046,
46.11892,17412.118834709,1881858.37232561,43575.8219301585,66375.7630204782,44278.2840061228,425004.373100752,34046.302972042,225007.063001978,5401.16665199683,8202.69048247825,49297.0165285281,95765.4409225605,63460.6824479582,29133.9118734207,47490.0411179596,62757.1438882963,17512.2585810067,67582.2016155555,79854.2559509478,97176.2665039031,15309.3693340324,15109.1259120509,50200.6020064209,16310.634533716,24924.8251258253,29033.6790677186,22920.9956319989,22820.8125810739,81766.5589822822,53815.5958999932,73616.1369781679,95160.8499429838,
46.48473,16911.4321281186,1854487.63105417,48694.6624237518,66878.4316556573,45582.960989,417146.203491706,33845.7594667991,221342.50179576,7402.19104855037,9803.84310649775,47991.9525811455,91030.2577752084,53313.4510237786,23221.549598027,43676.1712426472,61852.6523459899,17311.9798900839,62757.1438882963,70799.9390278146,101913.769905818,18914.2992102029,14608.5313823273,47389.6612390643,14908.8856958747,26728.5460872212,25626.2412710616,26528.1198069954,24123.2548176442,74622.0752960811,46084.7960246854,69090.4131787206,80860.6948802941,
46.85068,15009.0054032419,1794272.00025701,41769.6718125834,62556.1401257539,41870.0066511207,406194.233403658,27229.6258329062,244569.388233203,8202.69048247825,11705.4781637807,42973.74294289,99091.2121053921,54418.1963224123,20917.487019148,45181.5074394207,64465.8060531688,16110.3750815525,58637.211073913,60244.8285678772,92541.2922859506,14908.8856958747,13707.5117164206,44980.7854907414,15509.6159618964,24924.8251258253,24323.6425805883,21919.201220269,22820.8125810739,69995.4272328341,45683.3263873305,67682.7434071994,80659.4006324339,
47.21663,14007.84439286,1961624.53260238,43575.8219301585,63963.2341736111,40264.7457111035,407227.034915628,35951.6265357053,240899.141405575,7602.31110257518,11805.5722300926,44077.5765347011,96269.2889925755,55121.2667869313,24624.2302425587,43676.1712426472,62355.1395872932,14107.9568876847,67682.7434071994,71403.3567600526,90929.5286116888,14908.8856958747,13206.9732818928,49598.2044448007,16410.7654621432,25125.2257266295,26728.5460872212,23321.7358578195,22920.9956319989,78042.8694096027,44780.0667593657,71302.7851208838,90526.6200451228,
47.58258,16210.5044068556,1960842.5114232,42773.0563802976,64164.2605068977,44780.0667593657,382566.035283797,28231.8455217485,231524.468523169,8602.95941803981,7702.37233067785,44679.7086001427,93750.2509375025,52811.3262757894,26528.1198069954,42773.0563802976,66576.8280553149,15509.6159618964,73515.5475855207,74420.8811753284,103526.945121682,16711.163056922,13206.9732818928,47791.1855820906,15209.2472223112,29334.3798932349,24223.4482979524,25926.8602271954,21418.3340939844,74119.0960479176,49999.7996000016,64867.8780684411,83679.1536565984,
