GSD-1G - 1:03/15/2024 08:09:19 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-201.368523949169;Extraction Lens 1 Positive Readback=0.0342130987292277;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.7165200391007;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-81.1339198435973;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.86119257087;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
29.65421,0,96168.5177600565,5301.12383825371,200.0016000128,600.014400345608,0,100.0004000016,1600.10240655402,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.02016,0,101611.322634023,6001.44034568296,400.006400102402,400.006400102402,0,200.0016000128,1200.05760276493,300.003600043201,200.0016000128,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.38596,100.0004000016,99292.8023260017,7001.96054895371,100.0004000016,500.010000200004,0,200.0016000128,1600.10240655402,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
30.75188,0,97680.1712264132,4900.9605882753,0,400.006400102402,0,400.006400102402,1200.05760276493,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.11786,600.014400345608,94858.5653771255,6401.6388195378,200.0016000128,900.032401166442,0,100.0004000016,1600.10240655402,100.0004000016,300.003600043201,3800.57768780855,12706.4548790786,11104.9305891816,8803.09869073914,17812.6826300326,30537.255451651,8803.09869073914,39963.7821963854,47991.9525811455,67079.5047547236,13307.0793662228,12406.1534521122,49096.2286080718,15109.1259120509,27229.6258329062,27229.6258329062,28432.2990917683,26628.3325458288,91231.7185285699,53413.8783887248,90224.4471118141,105947.096748278,
31.48382,19715.5358422437,2478540.532043,50301.0044168691,92440.5509898466,60445.7952581627,596081.547068122,43776.5213593361,329793.916796693,10204.1632986258,16010.246557797,68989.8600949814,152626.135389544,91433.1825170923,42070.6787402837,67079.5047547236,92742.777304919,22019.3770518056,107157.347559383,122800.247610319,156675.776737521,27229.6258329062,21117.8234429859,81565.2501936297,24724.4277346018,42773.0563802976,44378.6389482162,40967.0220480706,36252.4936107484,126941.307485416,70799.9390278146,115834.227457032,139979.405328871,
31.84978,21418.3340939844,3011096.95506729,63159.1610859366,120881.682656945,74923.872531123,703134.959964797,56828.8879177976,359290.426766427,11905.6670975384,14608.5313823273,68386.5585316744,164171.051942875,96269.2889925755,47991.9525811455,78546.0060910773,97881.7387812469,24123.2548176442,111898.620251842,128052.555824482,167920.364673099,30336.7681630136,24624.2302425587,84786.578635789,26427.9078707115,43776.5213593361,43676.1712426472,40465.3920735909,39161.2481921726,131993.228435745,78646.6358500257,126941.307485416,151512.712580585,
32.2157,26227.4864057532,2954009.40898686,58034.4076882059,118256.752792145,71001.0750445261,731071.194786267,50401.4076321559,402373.597788977,11905.6670975384,16110.3750815525,73113.1980856177,172583.230629194,93750.2509375025,43475.4734218603,81967.871002436,93347.251776609,25025.025025025,109779.957976272,114724.059503813,169440.674621552,29234.1454819229,24323.6425805883,84484.5439440034,28732.9854673165,48192.7227986646,44378.6389482162,37355.7347562563,41368.3404985035,126436.227094741,76432.9676855054,122396.314845929,135631.86956819,
32.58167,28632.7558727184,2920382.49828195,64063.7469371714,115834.227457032,71705.0765188439,719952.922198171,54619.0695716662,347771.423936407,10904.7544729502,16911.4321281186,72308.5378230818,166400.238376143,96370.061034372,43375.1257177431,79351.066775277,91533.9157245632,23822.6791905894,124315.11117007,127244.365466723,176740.719853371,27329.8441898553,24323.6425805883,82873.815085041,26628.3325458288,41468.6721210324,45683.3263873305,44378.6389482162,40565.7164606663,125931.167009049,76030.5245504369,118054.85783181,143418.056594817,
32.94755,22920.9956319989,2859384.8463056,58436.2733895444,108670.325167324,75426.8840672744,701338.114467592,47389.6612390643,356615.439541715,12906.6598364756,16310.634533716,72610.2793690528,166400.238376143,95563.9073592239,45683.3263873305,76533.5804876483,92541.2922859506,27129.408278574,112806.727821374,114017.64008599,157182.073595827,25926.8602271954,25325.6295370915,80055.5372749817,27630.5040765005,45482.5963950534,43274.7788177972,39863.462632511,39462.1924152464,121790.440053379,75527.4887962543,122093.373796652,127446.408182301,
33.31357,23622.2994506814,2599753.81481651,59340.5183474468,106451.353739857,67481.6606304171,679901.060477194,55924.8242076314,351678.483929064,10504.4118529783,12506.2531265633,70397.6766761065,152626.135389544,94052.5088029936,45181.5074394207,71403.3567600526,96672.3820155238,22420.0883992057,111595.932323245,113916.726270362,164778.972713327,25926.8602271954,23421.922919853,77841.6203896896,23622.2994506814,41067.3504547458,46486.2785329572,43776.5213593361,39462.1924152464,116137.01756924,78445.377139693,120679.745497369,139574.919955593,
33.67954,22520.2682414173,2717839.0128733,62656.64160401,109275.567268754,64465.8060531688,665875.473278744,53715.1653144341,358570.182378837,10904.7544729502,14007.84439286,66476.2951346972,152322.464847114,87605.9198721937,41669.3377780627,67783.2860053585,87807.3256397391,23221.549598027,105644.552275977,108872.069292452,159410.02189875,25225.4272306485,19114.6035571176,75326.2801455572,25325.6295370915,37355.7347562563,46988.1497689666,37456.0342272039,37857.2401471024,124517.106781208,75125.0747238727,111495.03796858,124315.11117007,
34.04549,25726.4467872973,2676391.89037654,58235.3389276679,110889.688866032,69392.077269883,676630.568747638,48995.8358549322,348182.636697679,8803.09869073914,14308.184281409,73414.9589999519,151613.928762581,93347.251776609,43174.4327220127,69492.6335802845,94354.7739500522,23922.8702639724,104232.774479639,111797.723464866,149893.364452135,27630.5040765005,24123.2548176442,79753.6165004715,22920.9956319989,43274.7788177972,44579.3512452165,37355.7347562563,37957.5436361524,123608.152108373,79954.8962091147,116439.814982258,131184.784575484,
34.41128,23221.549598027,2891447.71465214,59039.0961104362,102921.980118486,65772.5872689938,663978.450470575,48393.4962347255,338111.763370415,10904.7544729502,14007.84439286,62154.1422728366,146655.293672699,87908.0297361956,40565.7164606663,73113.1980856177,84585.2213664477,21919.201220269,104636.123362174,102417.864888746,142305.448840437,21718.8519635043,23121.3641404658,75024.4732238859,20917.487019148,41167.6796653699,43575.8219301585,40565.7164606663,37355.7347562563,120477.811584359,68587.6558263409,110284.368948421,133711.344351952,
34.77722,25826.6531060054,2702198.58928962,57230.7149529525,99192.0068109167,63661.7007198284,631877.032607849,48092.3372875922,317583.770821181,11205.0198488923,14608.5313823273,55623.4841347792,145238.89988574,80961.3432159009,38358.7656289435,69995.4272328341,87807.3256397391,22720.6303323418,112302.215507751,106350.500721054,152322.464847114,21217.9928579435,19815.6940296715,70095.9883835203,20917.487019148,37957.5436361524,40064.1025641026,36854.249455198,35450.1974796312,115228.669133987,71001.0750445261,111091.46865734,118559.601318222,
35.14316,20616.9883984403,2448041.70605482,55322.1513100927,98385.6718335877,60345.3115101164,608456.936818815,47690.8032894631,322507.454946195,9303.46088745013,12205.9565067753,57029.7998244003,145542.399407772,82169.1862541687,43074.0874303803,69090.4131787206,88915.1151681559,21919.201220269,93951.7553721132,99494.3957848913,144733.083629371,21819.0261908384,23221.549598027,70598.8062383673,23121.3641404658,36954.5449082846,38459.0731363374,31740.2466327303,36653.6609596449,114623.14001101,71604.502459023,111192.359769057,133003.856408112,
35.50913,20516.8237955123,2544230.31109445,58235.3389276679,101812.953338742,63259.6674005189,619058.94023176,46586.6511711784,321891.88970189,9103.31360615264,13507.2939387269,61149.2040579013,143620.359493426,81867.2145884166,40565.7164606663,62958.150874998,78244.1216595779,21318.1630749398,96168.5177600565,105241.170988785,147363.550405375,26427.9078707115,20116.1734034163,69794.307351667,23421.922919853,39863.462632511,39763.1438724695,36252.4936107484,31539.7400724913,108569.454320482,69190.9670691107,112504.018000643,130780.582149506,
35.875,23221.549598027,2619304.34429611,56527.5260988791,91533.9157245632,60043.8651007815,589269.7027141,45081.1460629132,309996.841312394,10704.5815609081,14007.84439286,55322.1513100927,138058.215720738,81766.5589822822,37355.7347562563,66174.7012111976,79652.977857676,21618.6785382571,94858.5653771255,99897.5924178229,137451.585268247,22820.8125810739,18513.7001381022,71705.0765188439,22219.7311212357,37556.3345017526,38659.6905622281,36352.7842427204,37456.0342272039,106552.207568923,68487.1067757112,103325.286880801,124113.118806906,
36.24086,22319.9093591484,2615394.23840019,51505.8961224277,99796.7920451716,63460.6824479582,612759.662157455,46285.535669918,321071.182595309,9603.68781612139,12205.9565067753,56627.9792330667,137451.585268247,82773.1513996187,42371.6929043942,65169.4405454181,82773.1513996187,19815.6940296715,94455.5306172433,105745.399623213,137754.896834654,23922.8702639724,21718.8519635043,71302.7851208838,18113.1138944596,34748.2305439951,37355.7347562563,34647.952766629,29635.0879441258,107863.381085142,77942.2444958932,103728.606602481,118963.410713137,
36.60683,21117.8234429859,2414414.79534991,49799.0004128207,104434.447300771,59139.5693837456,581937.923892711,49999.7996000016,302926.637706624,10604.4963064339,11705.4781637807,57230.7149529525,138058.215720738,82471.1651911485,37054.8411649241,67381.1204517744,83377.145632081,23221.549598027,90627.3459736568,101913.769905818,131083.732750024,19214.7569333248,21017.6548300572,68185.4644633403,18814.1482394761,39763.1438724695,43274.7788177972,30036.0432519023,29835.5639922788,103526.945121682,67481.6606304171,93851.0027502861,114824.979807681,
36.97279,20817.3200102485,2358891.29162785,50803.0285418829,89922.281456741,59641.9478358493,574087.107386615,49196.6221659339,311534.364963977,9703.76506084361,14208.0701838644,65269.9629836093,134924.273500149,79652.977857676,38057.8479288519,63561.1911808346,81464.597011092,21819.0261908384,91634.6497408536,102619.508550956,143519.207637193,21718.8519635043,19615.3784567101,66476.2951346972,21318.1630749398,32742.827618525,35951.6265357053,33745.4889190629,30036.0432519023,93045.0109004188,69090.4131787206,99192.0068109167,107863.381085142,
37.33873,21718.8519635043,2419106.92242501,53715.1653144341,89116.5419570314,58637.211073913,567809.92276476,43475.4734218603,284398.919041377,9203.38684635946,11705.4781637807,58637.211073913,129467.014056419,80256.8218298555,34547.6757925938,59742.4259434492,80156.1791485588,18814.1482394761,87706.6223517417,96067.7473368053,136238.412194092,22920.9956319989,19715.5358422437,65471.0102788483,22720.6303323418,33444.6820952793,35349.9140786791,28632.7558727184,31940.756405173,102720.331596895,62254.6405270692,100300.802004811,116944.493562025,
37.70468,20216.3347985172,2411286.71063317,50602.2164772841,89519.4052378888,51305.072789072,538765.803388279,41268.0096799526,293812.931006572,9403.53572943427,11205.0198488923,56828.8879177976,127042.326000257,74018.5026197335,32141.2693898966,72610.2793690528,75728.7006760416,22620.4488857928,85189.3028725552,95966.977722812,133205.991756308,19815.6940296715,17912.8255831175,64063.7469371714,19314.911111378,38559.381447429,34547.6757925938,31238.986254846,29534.8511243267,90627.3459736568,62857.6469786224,90325.1706142112,111091.46865734,
38.07064,19815.6940296715,2295547.57611394,53213.0244639615,85189.3028725552,56326.6222468108,571994.37006972,40666.0416516423,287058.690251738,7902.49718911176,14708.648685427,57632.5548762153,127345.386418368,76936.0397700144,34748.2305439951,60043.8651007815,76634.1940971609,18413.5523745477,91735.3845659732,96974.7102805239,122598.27960447,23121.3641404658,21819.0261908384,61651.6630912044,19615.3784567101,36051.9147572504,36352.7842427204,33244.1482288479,33645.2191745706,101107.260043455,59541.4705339888,89217.2565643428,102921.980118486,
38.4366,18713.9980705568,2313534.06323517,52510.0610880405,88915.1151681559,59340.5183474468,525727.891656559,40565.7164606663,285626.436223582,9303.46088745013,11305.1099096792,49698.6020264204,121689.463762465,78747.266416548,36753.9548056547,56527.5260988791,75225.6770310933,17111.7044058136,88310.854206808,90828.8002569301,119064.365090529,19715.5358422437,19615.3784567101,61651.6630912044,20516.8237955123,35249.6314811254,35249.6314811254,30938.239664225,28632.7558727184,101409.695168481,63561.1911808346,95563.9073592239,114118.554712614,
38.80255,19415.0660912868,2367493.52459887,53413.8783887248,83175.8109892403,54819.9460419398,536365.827848122,40465.3920735909,290640.035285501,9203.38684635946,13307.0793662228,57130.2569859279,118862.457147221,74722.6735672303,33344.4147604609,65269.9629836093,77137.2742556103,21718.8519635043,90828.8002569301,89620.1230796405,127648.454147067,20616.9883984403,18313.4054127621,61350.1852535006,21017.6548300572,31439.4879969241,36553.3679171591,36653.6609596449,28332.0719053969,99695.9924821391,58235.3389276679,88109.4403545251,109376.443789146,
39.16849,22420.0883992057,2333084.59271477,49899.3996040112,87706.6223517417,56125.7216164208,515515.474649825,42873.3992595323,275196.337725151,7902.49718911176,13206.9732818928,56728.433172703,119266.276279776,68688.205683573,34246.8496903764,53815.5958999932,82974.4795784455,20917.487019148,89620.1230796405,92239.0708243503,119569.149149954,18313.4054127621,19915.8530190031,60445.7952581627,20616.9883984403,37756.9374616922,35751.0525029742,30136.2840860396,29835.5639922788,96773.1572945277,61048.7146689335,91030.2577752084,108771.196824644,
39.53446,18713.9980705568,2100042.28131795,46385.9066992069,84383.8673296971,55121.2667869313,528855.776261023,42773.0563802976,266102.592504255,8803.09869073914,12306.0545788528,54016.4594866532,113311.260406956,72610.2793690528,35951.6265357053,58436.2733895444,81162.6423105168,19114.6035571176,81565.2501936297,85692.7263532226,125931.167009049,20817.3200102485,20516.8237955123,61149.2040579013,18513.7001381022,33645.2191745706,35249.6314811254,30437.0114058695,30637.5003003677,94052.5088029936,59039.0961104362,90627.3459736568,112302.215507751,
39.90043,17912.8255831175,2207179.18286615,51204.6623298021,77841.6203896896,51204.6623298021,493555.229238049,42672.714305176,269167.168680788,7302.132222609,11004.8421305374,53514.3065588096,112403.116348777,64164.2605068977,28432.2990917683,48493.8841597332,79049.1629616551,19214.7569333248,85592.0400406186,88612.9810490653,114925.900922622,20316.4969955604,17211.841747122,61350.1852535006,19815.6940296715,35249.6314811254,34748.2305439951,28231.8455217485,27129.408278574,91936.856642739,66174.7012111976,87908.0297361956,100603.217696528,
40.26636,19415.0660912868,2436311.38836706,50602.2164772841,84182.5165254594,53715.1653144341,508642.328020733,36653.6609596449,261711.329372297,8002.56081946223,10704.5815609081,57733.0168708705,118660.552449773,68185.4644633403,33845.7594667991,54317.7609056434,69894.8668888862,18713.9980705568,76835.4237383343,87807.3256397391,117651.077647702,19915.8530190031,16811.2971917128,51104.2526754579,18914.2992102029,30336.7681630136,33244.1482288479,30136.2840860396,29133.9118734207,87404.517338407,55020.8257333103,78143.4951308277,104938.643529955,
40.63232,20216.3347985172,2136797.27673959,47991.9525811455,77539.7529160163,49799.0004128207,532610.249811059,37255.4360889003,260690.324145178,9103.31360615264,11905.6670975384,53514.3065588096,112806.727821374,64968.3980878437,33043.6175751993,55623.4841347792,78244.1216595779,18613.8487034354,83377.145632081,86296.8612025367,117752.021476683,20116.1734034163,17712.5404786589,56929.3434683601,18113.1138944596,31038.4877247787,31639.9929510902,29534.8511243267,28332.0719053969,89217.2565643428,59039.0961104362,95463.1417913744,96974.7102805239,
40.99814,19415.0660912868,2227511.73352494,43977.2240053534,84685.8995970396,49999.7996000016,470594.707821714,38659.6905622281,276934.089888822,7902.49718911176,12205.9565067753,51807.1371596461,113210.352268024,63561.1911808346,31439.4879969241,52610.4820122257,71805.6513855683,15809.9919148902,77740.997090982,87908.0297361956,111495.03796858,17111.7044058136,16410.7654621432,55221.7086458555,18814.1482394761,35049.0686961746,29133.9118734207,27229.6258329062,23522.1107841371,93347.251776609,59742.4259434492,87605.9198721937,98284.883604194,
41.364,16711.163056922,2238460.03003351,45884.059597182,84383.8673296971,47891.5686793148,489500.365009645,39261.5621294189,271517.18058824,9603.68781612139,11104.9305891816,55422.5947796526,113613.989689355,70196.5503409547,31439.4879969241,58938.6236428079,76835.4237383343,17712.5404786589,72710.8614983452,83981.1689536568,118256.752792145,17011.567866149,16010.246557797,59039.0961104362,16110.3750815525,27530.2833116428,32141.2693898966,27630.5040765005,28332.0719053969,84383.8673296971,60847.7383086133,85592.0400406186,95463.1417913744,
41.72986,18413.5523745477,2148527.59442735,45783.6925900546,72912.0281779415,48393.4962347255,486486.04563916,37155.1382251261,270188.859283459,7902.49718911176,12306.0545788528,49497.8076679519,108670.325167324,67381.1204517744,32943.3534531443,55924.8242076314,71302.7851208838,17412.118834709,82873.815085041,86498.2459520426,120275.880917835,19014.4509827469,19214.7569333248,57532.0936871056,16010.246557797,33244.1482288479,33444.6820952793,25926.8602271954,28231.8455217485,86800.3291388203,55221.7086458555,91735.3845659732,95866.208918067,
42.09583,18413.5523745477,2279125.13135108,44579.3512452165,75728.7006760416,49497.8076679519,483680.251167153,38659.6905622281,257015.388594336,10204.1632986258,10004.0016006403,53614.7355340429,114824.979807681,63661.7007198284,29434.6151073663,57532.0936871056,69492.6335802845,20516.8237955123,80458.109615647,83779.8246142115,105947.096748278,18613.8487034354,15709.8657957197,54116.8924877736,16410.7654621432,26628.3325458288,33244.1482288479,27830.9480141918,25826.6531060054,90728.0727109227,54920.3854849831,84987.9391377989,107863.381085142,
42.46179,16811.2971917128,2140707.38263551,48493.8841597332,75929.915784997,46084.7960246854,469868.127210785,33645.2191745706,238758.656894219,8903.16952835209,11505.2924345199,53313.4510237786,107157.347559383,64365.2900648866,30136.2840860396,50200.6020064209,71302.7851208838,14908.8856958747,69894.8668888862,80760.047352475,107863.381085142,18413.5523745477,18313.4054127621,53815.5958999932,15409.4922472243,29334.3798932349,30236.5257230735,25325.6295370915,24724.4277346018,84081.8423355086,48895.4439065055,78445.377139693,96269.2889925755,
42.82775,17712.5404786589,1935817.83368931,44679.7086001427,73213.78425001,47891.5686793148,469660.540364318,36553.3679171591,254668.072846585,8402.82334864514,11205.0198488923,52710.9037414721,103123.631879762,63762.2110649492,31740.2466327303,53213.0244639615,69492.6335802845,15509.6159618964,72308.5378230818,81464.597011092,108670.325167324,19815.6940296715,15409.4922472243,55322.1513100927,19615.3784567101,27329.8441898553,31840.5011174214,24624.2302425587,27129.408278574,94153.2630429371,53916.0272907297,81162.6423105168,96168.5177600565,
43.19369,19114.6035571176,2196230.88635758,48594.2728894055,72610.2793690528,42371.6929043942,430901.189759281,37355.7347562563,232237.514079589,8302.75651516303,10504.4118529783,50803.0285418829,105947.096748278,60445.7952581627,31038.4877247787,49598.2044448007,64164.2605068977,17812.6826300326,73616.1369781679,80357.4653188817,100099.195592021,16110.3750815525,14508.4148806308,53413.8783887248,16711.163056922,27931.1711870447,27430.063349431,26427.9078707115,27630.5040765005,84383.8673296971,54016.4594866532,81162.6423105168,95261.6130832641,
43.5595,15509.6159618964,2103170.36603468,45884.059597182,72509.6980467512,43575.8219301585,440113.971710593,38960.6227289663,247832.726038797,8502.8909829342,11205.0198488923,47690.8032894631,104232.774479639,64063.7469371714,30437.0114058695,47389.6612390643,67883.8294100424,17512.2585810067,73012.6127282647,81665.9041840232,115228.669133987,19815.6940296715,16410.7654621432,52510.0610880405,16911.4321281186,27530.2833116428,30837.992406645,25125.2257266295,25025.025025025,88109.4403545251,57029.7998244003,79049.1629616551,96470.8338854557,
43.92549,19415.0660912868,1902190.9229844,44478.9946945776,68688.205683573,45482.5963950534,454619.504347649,38158.1530252104,245691.065448949,8903.16952835209,12205.9565067753,50602.2164772841,103224.458975306,61651.6630912044,29434.6151073663,49799.0004128207,72107.3808272592,15109.1259120509,74119.0960479176,71403.3567600526,105039.485206102,18012.9693379233,14808.7667899396,55322.1513100927,17712.5404786589,30236.5257230735,29334.3798932349,23722.4889194957,25325.6295370915,80860.6948802941,53413.8783887248,83779.8246142115,91231.7185285699,
44.29141,16410.7654621432,2073453.56122569,44780.0667593657,67682.7434071994,54317.7609056434,431108.145278766,35349.9140786791,241612.71692642,8803.09869073914,10204.1632986258,46787.3988610725,99091.2121053921,63460.6824479582,27630.5040765005,53715.1653144341,67381.1204517744,16210.5044068556,73414.9589999519,72006.8035397662,97176.2665039031,17512.2585810067,15309.3693340324,47289.282164727,13006.7635170289,27730.7256440136,30837.992406645,25425.8326459683,25325.6295370915,75225.6770310933,57230.7149529525,77439.1320397387,91433.1825170923,
44.65738,15809.9919148902,2135233.23438122,44579.3512452165,72409.1175314308,42472.032567234,427797.261121101,33143.8825004306,242530.230454204,10004.0016006403,10204.1632986258,47490.0411179596,101107.260043455,63159.1610859366,27029.191526849,51204.6623298021,69593.1906973759,16811.2971917128,74622.0752960811,73213.78425001,106350.500721054,17011.567866149,13307.0793662228,51606.3089965329,14708.648685427,27730.7256440136,25926.8602271954,25425.8326459683,26427.9078707115,77942.2444958932,51003.8438260298,79854.2559509478,90023.0025330887,
45.0233,18914.2992102029,1785669.76728598,44780.0667593657,69090.4131787206,42371.6929043942,423246.202783947,33244.1482288479,235191.989340655,6701.7960813498,10004.0016006403,47690.8032894631,101913.769905818,58436.2733895444,28933.4470648069,50401.4076321559,68185.4644633403,16410.7654621432,64666.8404483568,75527.4887962543,109779.957976272,18413.5523745477,14608.5313823273,50401.4076321559,20016.0128102482,28632.7558727184,29434.6151073663,25325.6295370915,26728.5460872212,81464.597011092,49598.2044448007,79652.977857676,86196.1700402583,
45.38912,17512.2585810067,1910011.13477624,44478.9946945776,67682.7434071994,44278.2840061228,435144.451272368,36051.9147572504,219510.620440312,6201.53798141939,8002.56081946223,45683.3263873305,94858.5653771255,51706.7226756024,25626.2412710616,44177.9298682877,63963.2341736111,16210.5044068556,69593.1906973759,66174.7012111976,93246.5040088971,18814.1482394761,13307.0793662228,50702.6221071449,15709.8657957197,26728.5460872212,27329.8441898553,26628.3325458288,21618.6785382571,80860.6948802941,53313.4510237786,74521.477832117,82773.1513996187,
45.75504,15709.8657957197,2053121.01056691,49196.6221659339,70498.2410538434,45884.059597182,416939.475150367,33444.6820952793,222156.756713129,7402.19104855037,9003.24116682005,48594.2728894055,99091.2121053921,56125.7216164208,27430.063349431,47791.1855820906,71001.0750445261,13206.9732818928,64968.3980878437,79351.066775277,103829.438557875,16510.8971921468,15309.3693340324,47490.0411179596,14508.4148806308,26728.5460872212,29534.8511243267,24624.2302425587,25926.8602271954,73414.9589999519,51204.6623298021,72308.5378230818,83779.8246142115,
46.12103,15709.8657957197,1929561.66425584,45884.059597182,66275.2317126482,41268.0096799526,424694.090080708,37857.2401471024,217882.504841833,9103.31360615264,9103.31360615264,49196.6221659339,87102.4196008542,53413.8783887248,27229.6258329062,46385.9066992069,65068.9189134994,14107.9568876847,67180.0425139374,75527.4887962543,101409.695168481,16611.0297237366,15109.1259120509,49698.6020264204,15509.6159618964,24624.2302425587,25726.4467872973,24123.2548176442,24824.6260290208,79149.7967585701,47088.5264296878,77137.2742556103,86598.9395392896,
46.48683,17612.3991289868,1890460.60529664,43776.5213593361,65973.6426273953,38960.6227289663,390712.280573464,36152.2037822616,223276.443074092,29334.3798932349,7502.25067520256,43676.1712426472,92843.5210278029,54920.3854849831,25125.2257266295,44679.7086001427,62154.1422728366,15409.4922472243,66677.361782341,69392.077269883,95060.0876118738,16410.7654621432,13307.0793662228,45984.4274087224,17512.2585810067,25425.8326459683,24023.0621396541,25726.4467872973,21318.1630749398,80055.5372749817,49497.8076679519,65571.5351359155,75929.915784997,
46.85283,14908.8856958747,1788015.83082353,40866.6944453348,62556.1401257539,40866.6944453348,399895.96202614,32241.5270868879,211168.749445354,7102.01697282028,10304.2453490838,45683.3263873305,92742.777304919,51104.2526754579,25926.8602271954,42171.0159909287,62857.6469786224,14107.9568876847,63561.1911808346,71604.502459023,98889.6251229846,13907.7326993809,12506.2531265633,52108.3854417188,13907.7326993809,23822.6791905894,27229.6258329062,22720.6303323418,23121.3641404658,80357.4653188817,48493.8841597332,64767.3588552821,79250.4313631074,
47.21873,15509.6159618964,1892806.66883419,46385.9066992069,61149.2040579013,40766.3676465285,410635.875752155,30336.7681630136,223276.443074092,8502.8909829342,6901.90492575951,45582.960989,87203.1180383011,58737.681124556,24423.8376655616,44177.9298682877,67682.7434071994,13707.5117164206,63360.1745211896,70498.2410538434,91130.9877474989,13206.9732818928,12606.3536022155,51505.8961224277,15509.6159618964,23922.8702639724,25826.6531060054,23522.1107841371,23321.7358578195,77942.2444958932,47791.1855820906,73515.5475855207,84081.8423355086,
47.58467,15009.0054032419,1965534.6384983,42070.6787402837,64465.8060531688,42572.3730341581,393291.295586037,31740.2466327303,218900.052455312,6601.74286011507,9803.84310649775,45683.3263873305,94959.3260899243,54819.9460419398,25325.6295370915,37556.3345017526,61551.1696727162,15009.0054032419,62355.1395872932,63963.2341736111,91433.1825170923,15209.2472223112,15109.1259120509,45482.5963950534,15609.7404780583,24323.6425805883,24724.4277346018,21117.8234429859,20316.4969955604,73515.5475855207,44378.6389482162,65873.1145450243,83779.8246142115,
