BCR-2G - 1:03/15/2024 08:12:45 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.977517106549;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2423.52941176471;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-538.856304985337;Supply Voltage 1 kV Readback=-1168.13294232649;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08651026392962;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
29.65389,0,105342.01509534,4900.9605882753,100.0004000016,800.025600819226,100.0004000016,300.003600043201,2000.16001280102,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.01982,200.0016000128,101611.322634023,5401.16665199683,200.0016000128,400.006400102402,0,0,1300.06760351538,0,0,0,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
30.38578,100.0004000016,102317.044272455,4600.84655576626,200.0016000128,300.003600043201,0,0,1200.05760276493,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30.75178,0,97579.3886631222,5101.04061228491,0,200.0016000128,0,200.0016000128,2200.1936170383,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.11787,100.0004000016,100804.83220614,5801.34591225164,100.0004000016,500.010000200004,0,0,1000.04000160006,100.0004000016,100.0004000016,0,0,0,0,0,200.0016000128,0,0,100.0004000016,100.0004000016,100.0004000016,100.0004000016,100.0004000016,600.014400345608,700.019600548815,900.032401166442,900.032401166442,900.032401166442,200.0016000128,4200.70571856072,6001.44034568296,2600.27042812453,
31.48379,2000.16001280102,1585562.97588158,53112.5987092636,67180.0425139374,30336.7681630136,736580.946694394,328356.817785775,1662343.81198995,3700.5476810568,27229.6258329062,58134.8729051399,587803.010763253,60144.3464314354,155157.008427984,16811.2971917128,2300.21161946899,200698.361753001,56929.3434683601,122093.373796652,23121.3641404658,13607.4024269202,2600.27042812453,3300.43565750679,3200.40965243551,4900.9605882753,4000.64010241639,2200.1936170383,4100.67251029169,1600.10240655402,13807.6218072376,14808.7667899396,4900.9605882753,
31.84975,4900.9605882753,2530935.95104832,82672.4885221691,109981.719933308,44478.9946945776,1195236.2391185,489292.458024233,2463527.38964176,3800.57768780855,38559.381447429,73113.1980856177,772345.654576344,72409.1175314308,195517.21357736,22119.5536854579,3000.36004320518,256913.322314584,71302.7851208838,152120.021892405,23421.922919853,16410.7654621432,3300.43565750679,3300.43565750679,4800.92177698118,5201.0818250196,4800.92177698118,2700.2916314962,3800.57768780855,2100.17641481884,14608.5313823273,16310.634533716,6201.53798141939,
32.21561,3800.57768780855,2776490.60131209,85390.6698401358,109376.443789146,43174.4327220127,1178668.36444057,495427.140188136,2527681.67031112,6001.44034568296,39060.9350586916,78042.8694096027,790957.071467774,74119.0960479176,195618.784240846,22620.4488857928,2400.23042212052,252015.110805842,70699.3722296877,152929.813264649,23321.7358578195,18113.1138944596,2000.16001280102,3500.49006860961,2800.31363512713,4400.77453631839,4500.81014582625,1800.12960933187,4100.67251029169,1800.12960933187,15509.6159618964,18113.1138944596,5701.29989637637,
32.58166,5801.34591225164,2943061.11247828,92037.5938944047,115733.299041985,52510.0610880405,1294089.92999462,537513.585957228,2537621.06590779,4900.9605882753,43575.8219301585,75728.7006760416,811620.598086223,74622.0752960811,201612.903225806,21217.9928579435,4000.64010241639,243753.685588038,68185.4644633403,154448.312639607,24023.0621396541,17712.5404786589,3200.40965243551,3900.60849492521,3000.36004320518,5701.29989637637,3600.51847466035,2400.23042212052,5901.39272868397,2600.27042812453,15109.1259120509,20016.0128102482,6001.44034568296,
32.94763,4200.70571856072,2719403.05523166,88814.4029865725,116137.01756924,48995.8358549322,1256532.62531718,529898.574818942,2603582.50941291,5001.00020004001,41368.3404985035,78244.1216595779,786807.056920766,75125.0747238727,188916.876574307,20316.4969955604,3400.46246289495,250280.783122308,66074.1715161165,143822.665647504,25826.6531060054,16811.2971917128,3100.38444767151,3800.57768780855,4000.64010241639,6201.53798141939,2600.27042812453,2300.21161946899,3700.5476810568,1900.14441097523,13407.186251831,18213.259252736,5301.12383825371,
33.31358,5001.00020004001,2814027.61791293,82974.4795784455,114118.554712614,44679.7086001427,1188979.67735177,495531.143301202,2458105.90113448,3900.60849492521,38358.7656289435,78042.8694096027,801604.24054526,69894.8668888862,184146.479054849,19515.221873061,3000.36004320518,233154.346158505,62757.1438882963,136440.59957449,27530.2833116428,18313.4054127621,3400.46246289495,4000.64010241639,4400.77453631839,5001.00020004001,3300.43565750679,2500.2500250025,3300.43565750679,1300.06760351538,17412.118834709,14408.2991803279,5201.0818250196,
33.67951,5501.21026625858,2862512.93102233,89922.281456741,115531.444645369,48092.3372875922,1233829.46751622,504686.741235569,2469852.4595669,5501.21026625858,40866.6944453348,80860.6948802941,789892.83783728,69291.5217661617,182421.461063947,20817.3200102485,3200.40965243551,223581.829335227,70196.5503409547,134317.7942927,19314.911111378,16611.0297237366,3400.46246289495,5101.04061228491,3000.36004320518,4900.9605882753,4200.70571856072,3000.36004320518,3700.5476810568,2700.2916314962,15910.1188355794,17612.3991289868,5101.04061228491,
34.04546,4800.92177698118,2667789.65740552,89519.4052378888,108367.715058191,48293.1091143725,1232618.2671362,519370.222773894,2444552.17986631,4400.77453631839,40064.1025641026,75225.6770310933,730965.26113842,67582.2016155555,175523.751596128,19715.5358422437,3100.38444767151,237128.055206722,62154.1422728366,138159.32364274,19415.0660912868,15509.6159618964,3200.40965243551,3600.51847466035,3000.36004320518,5601.25468104855,4400.77453631839,2100.17641481884,3700.5476810568,1600.10240655402,15209.2472223112,17612.3991289868,6001.44034568296,
34.41144,6201.53798141939,2780400.70720801,87706.6223517417,108468.584284107,47590.4218014227,1167598.23316377,486797.838719543,2335218.82830302,5001.00020004001,43274.7788177972,80458.109615647,762784.524192285,67883.8294100424,178870.697434575,21017.6548300572,4000.64010241639,248546.693652313,67280.5810796177,147161.187267892,21418.3340939844,17512.2585810067,3200.40965243551,4200.70571856072,4200.70571856072,4100.67251029169,4100.67251029169,2400.23042212052,4100.67251029169,2400.23042212052,14808.7667899396,16010.246557797,4500.81014582625,
34.77739,5201.0818250196,2730351.35174024,89620.1230796405,98486.4608724635,42873.3992595323,1129308.72300842,478278.239104469,2320761.52561697,4300.73972723308,39161.2481921726,75829.3078268684,699647.195243304,66677.361782341,168224.411969605,19515.221873061,2800.31363512713,234784.434377448,64063.7469371714,143013.460563686,24624.2302425587,15809.9919148902,3100.38444767151,4200.70571856072,3300.43565750679,4200.70571856072,3100.38444767151,2100.17641481884,3700.5476810568,3000.36004320518,16811.2971917128,16911.4321281186,4800.92177698118,
35.14332,5501.21026625858,2562216.79821568,78948.529972353,102619.508550956,42371.6929043942,1115551.91562796,481186.730213349,2292750.50166274,6201.53798141939,39261.5621294189,81263.2930695453,705777.836272703,71604.502459023,176436.466759047,20216.3347985172,3100.38444767151,223989.022519977,65169.4405454181,134418.872128141,22620.4488857928,16110.3750815525,2500.2500250025,2100.17641481884,2800.31363512713,4800.92177698118,3400.46246289495,2100.17641481884,5201.0818250196,1900.14441097523,15309.3693340324,15910.1188355794,5901.39272868397,
35.50928,4800.92177698118,2676391.89037654,85088.6206010789,96571.6075458364,45382.2326054811,1108678.94261939,484927.19465999,2206910.26696429,4100.67251029169,40465.3920735909,81162.6423105168,696160.376931837,73716.727177903,164576.329192922,21017.6548300572,3100.38444767151,231320.748623379,63762.2110649492,145643.56754321,21819.0261908384,15109.1259120509,2600.27042812453,3300.43565750679,2600.27042812453,5401.16665199683,3200.40965243551,2300.21161946899,4200.70571856072,3000.36004320518,16811.2971917128,14608.5313823273,4400.77453631839,
35.87507,4300.73972723308,2577857.22179936,87605.9198721937,97680.1712264132,42171.0159909287,1101918.59542444,462708.335879604,2389433.71337573,4100.67251029169,37556.3345017526,75527.4887962543,689506.35044597,70598.8062383673,167109.607795764,19214.7569333248,2900.33643902693,230505.901919941,66878.4316556573,136541.694484439,22520.2682414173,16510.8971921468,4200.70571856072,3500.49006860961,3200.40965243551,5001.00020004001,4300.73972723308,2800.31363512713,4100.67251029169,1600.10240655402,17311.9798900839,14308.184281409,5701.29989637637,
36.2409,4300.73972723308,2612266.15368346,83679.1536565984,99091.2121053921,41368.3404985035,1106606.85120905,468830.226815214,2189742.2200246,4300.73972723308,35851.3391176164,80055.5372749817,699118.828613605,67682.7434071994,169643.396492359,20216.3347985172,3900.60849492521,210761.970069783,64968.3980878437,129770.13296664,17912.8255831175,14708.648685427,4200.70571856072,3100.38444767151,2600.27042812453,4000.64010241639,3300.43565750679,1900.14441097523,3900.60849492521,1300.06760351538,14408.2991803279,14308.184281409,4500.81014582625,
36.60679,5001.00020004001,2613830.19604182,78546.0060910773,98486.4608724635,42672.714305176,1054585.39859347,455137.865026677,2246667.84935094,4500.81014582625,40365.0684904065,78646.6358500257,692780.123243128,63460.6824479582,171265.289026537,17812.6826300326,4200.70571856072,211168.749445354,64867.8780684411,133812.417309757,21618.6785382571,14007.84439286,2700.2916314962,2600.27042812453,2400.23042212052,4300.73972723308,3700.5476810568,2500.2500250025,4300.73972723308,1300.06760351538,13707.5117164206,13807.6218072376,4200.70571856072,
36.97277,4400.77453631839,2408158.62591644,78244.1216595779,98990.4182094179,44278.2840061228,1050132.95987863,442081.610056339,2188838.63860672,4200.70571856072,37957.5436361524,75728.7006760416,641972.421545821,62254.6405270692,162448.769254306,17211.841747122,3700.5476810568,209134.983825819,56125.7216164208,131386.890664393,22219.7311212357,13907.7326993809,2000.16001280102,4000.64010241639,3100.38444767151,5101.04061228491,3200.40965243551,2500.2500250025,3800.57768780855,2300.21161946899,15409.4922472243,13106.8679988314,3900.60849492521,
37.33872,5201.0818250196,2421452.98596256,77137.2742556103,89519.4052378888,44780.0667593657,1061647.26290156,454308.498073618,2192452.96427823,4300.73972723308,36854.249455198,73113.1980856177,653339.243862695,65269.9629836093,169035.240676383,18413.5523745477,2500.2500250025,211067.053370821,53614.7355340429,125527.133559262,18113.1138944596,16711.163056922,2600.27042812453,3000.36004320518,2500.2500250025,3500.49006860961,4100.67251029169,3000.36004320518,3500.49006860961,1600.10240655402,14408.2991803279,16010.246557797,5001.00020004001,
37.7047,4300.73972723308,2433183.30365032,76734.808514053,88109.4403545251,38459.0731363374,1031796.27724488,455448.891567933,2132816.59069826,4900.9605882753,32141.2693898966,76533.5804876483,658394.400312006,64867.8780684411,162752.684362456,15809.9919148902,2100.17641481884,206491.579015293,59340.5183474468,130477.438862574,16811.2971917128,12906.6598364756,2300.21161946899,2200.1936170383,2000.16001280102,5401.16665199683,3100.38444767151,1700.11560786133,3500.49006860961,2400.23042212052,14408.2991803279,14007.84439286,4100.67251029169,
38.07061,4800.92177698118,2424581.0706793,81464.597011092,92843.5210278029,40967.0220480706,977264.697936366,410532.564105692,2137334.49778765,4300.73972723308,39562.5087638469,67381.1204517744,638711.582954564,63259.6674005189,154954.519842228,15509.6159618964,2400.23042212052,207304.875294421,58335.8057557995,119367.233091652,17412.118834709,12706.4548790786,2700.2916314962,3100.38444767151,2200.1936170383,4200.70571856072,3300.43565750679,2000.16001280102,4000.64010241639,1800.12960933187,11705.4781637807,14107.9568876847,4600.84655576626,
38.43656,4400.77453631839,2370621.6093156,78344.7489958631,84283.191523519,44077.5765347011,958491.334017253,421591.676360767,2088760.11494303,3700.5476810568,32642.5659059413,68084.9186390236,600170.394734147,61350.1852535006,147464.733195458,15209.2472223112,4600.84655576626,188815.359938096,56226.1715289109,121891.417156041,20817.3200102485,14308.184281409,2700.2916314962,4600.84655576626,3000.36004320518,4000.64010241639,4300.73972723308,1900.14441097523,4200.70571856072,2300.21161946899,14308.184281409,14308.184281409,4100.67251029169,
38.80256,4000.64010241639,2404248.52002052,77137.2742556103,83779.8246142115,38358.7656289435,957952.270594001,415285.769473192,2055808.55742758,4300.73972723308,35450.1974796312,72409.1175314308,634505.274555805,56828.8879177976,150804.222115806,20116.1734034163,2400.23042212052,204966.789935758,58938.6236428079,123507.161204481,17512.2585810067,15409.4922472243,2100.17641481884,2600.27042812453,2600.27042812453,4500.81014582625,2900.33643902693,2400.23042212052,4000.64010241639,2400.23042212052,13507.2939387269,12606.3536022155,3800.57768780855,
39.16849,3800.57768780855,2330738.52917722,78344.7489958631,87505.2182010854,42171.0159909287,963343.912530533,416629.388943563,2054871.6084013,4400.77453631839,36753.9548056547,70900.5066327574,614439.166731557,67079.5047547236,151512.712580585,17512.2585810067,2500.2500250025,203848.728516239,55723.9300203653,121083.623063164,16811.2971917128,13307.0793662228,2700.2916314962,2700.2916314962,2000.16001280102,3800.57768780855,3100.38444767151,2500.2500250025,3500.49006860961,1600.10240655402,13206.9732818928,13807.6218072376,4400.77453631839,
39.53441,4100.67251029169,2390172.1387952,70598.8062383673,86800.3291388203,36453.0756781874,936623.342131036,410532.564105692,1983852.86244711,3400.46246289495,34246.8496903764,63159.1610859366,580786.16918518,58436.2733895444,146958.827387251,16310.634533716,1900.14441097523,203645.455278652,52710.9037414721,117852.966117021,18513.7001381022,11405.2007715518,2400.23042212052,2000.16001280102,2900.33643902693,3800.57768780855,4100.67251029169,1600.10240655402,4100.67251029169,1500.09000540032,13607.4024269202,13307.0793662228,5101.04061228491,
39.90042,4500.81014582625,2454297.87548829,76533.5804876483,89519.4052378888,34146.5759295679,942221.484310144,404851.716961498,2009974.24328856,3100.38444767151,35450.1974796312,70297.1131051468,615908.913926448,58637.211073913,144935.407689925,15609.7404780583,2200.1936170383,199377.474578868,53614.7355340429,117045.431711777,19815.6940296715,15609.7404780583,3400.46246289495,2200.1936170383,2200.1936170383,3700.5476810568,3700.5476810568,2600.27042812453,3600.51847466035,1500.09000540032,13307.0793662228,14608.5313823273,3300.43565750679,
40.26635,3600.51847466035,2243934.1782878,69894.8668888862,87908.0297361956,37656.6355799122,946313.962853181,399792.73769126,1970811.10938498,3900.60849492521,36352.7842427204,67481.6606304171,584346.473453682,54418.1963224123,146756.470763375,18814.1482394761,2700.2916314962,190947.38114911,54317.7609056434,114118.554712614,18713.9980705568,13206.9732818928,3200.40965243551,2800.31363512713,3400.46246289495,2200.1936170383,3000.36004320518,1900.14441097523,3100.38444767151,1700.11560786133,12506.2531265633,12306.0545788528,3600.51847466035,
40.63229,3300.43565750679,2254882.47479637,69392.077269883,78445.377139693,36453.0756781874,947067.981318111,402270.353315098,1977679.74688462,3300.43565750679,34948.7885087582,70900.5066327574,556518.7523512,54920.3854849831,138361.541926765,13807.6218072376,3100.38444767151,180595.228982261,56929.3434683601,102216.224466026,18513.7001381022,12306.0545788528,2600.27042812453,2800.31363512713,3600.51847466035,5101.04061228491,3200.40965243551,1500.09000540032,3300.43565750679,1300.06760351538,12906.6598364756,14508.4148806308,3800.57768780855,
40.99825,4900.9605882753,2433183.30365032,73515.5475855207,78948.529972353,38158.1530252104,911783.85011795,395664.452164726,1958363.34697786,3500.49006860961,35450.1974796312,73012.6127282647,595871.897780326,55322.1513100927,141597.47699041,12806.5569571621,2800.31363512713,180189.435601162,53916.0272907297,108771.196824644,15509.6159618964,11305.1099096792,2000.16001280102,2200.1936170383,2700.2916314962,3500.49006860961,4300.73972723308,1800.12960933187,3900.60849492521,1700.11560786133,13006.7635170289,12406.1534521122,5001.00020004001,
41.36423,2900.33643902693,2250972.36890045,72710.8614983452,79552.3400225515,36453.0756781874,886026.929751536,406504.06504065,1877443.15958321,4100.67251029169,30036.0432519023,69693.7486211668,566345.689718647,54920.3854849831,141091.807222131,13807.6218072376,3100.38444767151,178059.234909278,49598.2044448007,108771.196824644,16510.8971921468,12906.6598364756,2400.23042212052,2800.31363512713,2100.17641481884,4800.92177698118,2300.21161946899,1200.05760276493,3500.49006860961,1500.09000540032,16010.246557797,14208.0701838644,4800.92177698118,
41.73018,4800.92177698118,2157129.82739838,72811.4444346382,75527.4887962543,37255.4360889003,858395.290048448,381638.313684561,1864273.09575287,4600.84655576626,25125.2257266295,66275.2317126482,530837.16636302,51807.1371596461,131993.228435745,15609.7404780583,2600.27042812453,177349.248103642,44478.9946945776,97680.1712264132,15409.4922472243,10904.7544729502,2500.2500250025,2600.27042812453,2500.2500250025,3100.38444767151,3300.43565750679,1800.12960933187,4000.64010241639,1400.07840439065,11805.5722300926,13106.8679988314,4100.67251029169,
42.09611,3400.46246289495,2281471.19488863,67280.5810796177,81363.9446364005,36051.9147572504,852940.203183428,374528.033778572,1826452.16950884,3800.57768780855,31238.986254846,62053.6448245857,529585.726306502,55322.1513100927,128052.555824482,15209.2472223112,2200.1936170383,174205.502074355,48594.2728894055,105745.399623213,17512.2585810067,10804.6676164103,2600.27042812453,2300.21161946899,2400.23042212052,4100.67251029169,3400.46246289495,2300.21161946899,5501.21026625858,1900.14441097523,11805.5722300926,11905.6670975384,3100.38444767151,
42.46206,3900.60849492521,2131323.1284853,70799.9390278146,76131.134123198,33143.8825004306,852405.514628325,368760.299716682,1828179.46120431,4400.77453631839,30036.0432519023,65772.5872689938,536783.182496067,51405.4840532773,136946.082256131,15209.2472223112,2000.16001280102,169035.240676383,42371.6929043942,97277.0458296357,16310.634533716,11205.0198488923,1900.14441097523,2500.2500250025,3000.36004320518,2800.31363512713,2300.21161946899,1700.11560786133,2000.16001280102,1200.05760276493,12906.6598364756,12706.4548790786,6301.58800017604,
42.82786,4000.64010241639,2207961.20404534,72811.4444346382,72107.3808272592,35650.7666917691,842250.632618295,383184.554027601,1855384.82692242,2600.27042812453,32742.827618525,70095.9883835203,523643.061040303,51907.5524486736,146958.827387251,13206.9732818928,2300.21161946899,180087.98929947,50401.4076321559,109376.443789146,16010.246557797,10104.0820491479,2100.17641481884,2900.33643902693,2500.2500250025,3400.46246289495,2800.31363512713,1400.07840439065,5101.04061228491,1500.09000540032,10104.0820491479,10204.1632986258,4300.73972723308,
43.19371,3400.46246289495,2092222.06952611,72710.8614983452,72811.4444346382,35550.4816839913,806291.780386392,349724.803387534,1723562.91368075,4900.9605882753,29735.3255667733,63460.6824479582,510828.83662457,47791.1855820906,123204.193364258,16010.246557797,2600.27042812453,172279.0780099,52007.9685426946,104031.1048987,14808.7667899396,10604.4963064339,2300.21161946899,2400.23042212052,2500.2500250025,3200.40965243551,2800.31363512713,1400.07840439065,3100.38444767151,800.025600819226,12205.9565067753,12506.2531265633,3600.51847466035,
43.55974,3900.60849492521,1924087.51600155,64063.7469371714,67783.2860053585,29935.8032206519,796066.615762429,358878.853535231,1754106.22022268,4300.73972723308,33043.6175751993,61450.6770601515,524059.999918323,54719.5074041707,126335.213453243,14608.5313823273,2500.2500250025,165792.239272326,48493.8841597332,102821.155452734,16110.3750815525,8903.16952835209,1900.14441097523,2800.31363512713,2400.23042212052,4400.77453631839,3200.40965243551,1800.12960933187,2600.27042812453,1900.14441097523,13106.8679988314,11405.2007715518,3300.43565750679,
43.92557,3600.51847466035,2008545.80335342,67883.8294100424,66074.1715161165,29334.3798932349,796386.029502811,354146.721404579,1750212.93169494,4100.67251029169,30737.7459520291,62556.1401257539,506352.101927464,49899.3996040112,125224.116999124,13707.5117164206,2700.2916314962,161435.771912591,42371.6929043942,98587.2507208314,13407.186251831,11505.2924345199,1900.14441097523,2900.33643902693,2200.1936170383,3300.43565750679,2800.31363512713,1600.10240655402,2700.2916314962,1500.09000540032,9503.61137232148,11905.6670975384,3300.43565750679,
44.29151,3300.43565750679,2013237.93042852,78244.1216595779,69190.9670691107,31639.9929510902,773089.595506823,348902.291135185,1716937.25580719,5001.00020004001,30938.239664225,60043.8651007815,493347.256100048,46988.1497689666,130578.485812281,13807.6218072376,2100.17641481884,155663.24415483,47891.5686793148,98788.8328460822,14708.648685427,13006.7635170289,2800.31363512713,3500.49006860961,1500.09000540032,3100.38444767151,2000.16001280102,1800.12960933187,4000.64010241639,1200.05760276493,9903.92195309342,12306.0545788528,3500.49006860961,
44.65745,3500.49006860961,2049210.90467099,65571.5351359155,76533.5804876483,31138.7365883159,806398.335177631,349005.102247747,1686592.6558497,3600.51847466035,28332.0719053969,58838.151980851,474955.06217927,46887.7739127647,119064.365090529,12806.5569571621,2800.31363512713,156473.263700215,44780.0667593657,94757.8054734678,16110.3750815525,10404.3282005314,1700.11560786133,2500.2500250025,1600.10240655402,3300.43565750679,2800.31363512713,1700.11560786133,2400.23042212052,1600.10240655402,11505.2924345199,9703.76506084361,4900.9605882753,
45.0234,3200.40965243551,2042954.73523751,69190.9670691107,67079.5047547236,30637.5003003677,754928.463110701,342426.871893018,1657112.7574544,3400.46246289495,24223.4482979524,54518.6325444167,463330.766629592,48092.3372875922,117045.431711777,12005.7627661277,2600.27042812453,154043.361546108,44378.6389482162,90929.5286116888,14308.184281409,11905.6670975384,1900.14441097523,2700.2916314962,2400.23042212052,3500.49006860961,2600.27042812453,1200.05760276493,3600.51847466035,800.025600819226,10704.5815609081,12806.5569571621,3400.46246289495,
45.38939,5001.00020004001,2147745.57324817,69090.4131787206,64566.3228476556,25926.8602271954,748880.438678526,337598.157855264,1617378.37987471,3800.57768780855,27329.8441898553,59440.9940378578,470283.311055326,45984.4274087224,120376.845845291,11205.0198488923,1900.14441097523,156878.293035369,45482.5963950534,95463.1417913744,15709.8657957197,10704.5815609081,2300.21161946899,2000.16001280102,3100.38444767151,3700.5476810568,1600.10240655402,1500.09000540032,2700.2916314962,1200.05760276493,11705.4781637807,9803.84310649775,3700.5476810568,
45.75516,3500.49006860961,1949112.19373544,66375.7630204782,65169.4405454181,32241.5270868879,755883.674066504,328356.817785775,1663253.77018408,3600.51847466035,26528.1198069954,64063.7469371714,474228.23278146,46787.3988610725,118054.85783181,11305.1099096792,3000.36004320518,153739.656782253,44378.6389482162,86598.9395392896,14208.0701838644,11104.9305891816,1900.14441097523,1600.10240655402,1700.11560786133,2700.2916314962,2100.17641481884,1300.06760351538,3700.5476810568,1900.14441097523,11004.8421305374,11505.2924345199,4800.92177698118,
46.1211,2500.2500250025,1974918.89264851,66878.4316556573,66174.7012111976,31740.2466327303,758855.894656583,340988.339090806,1714881.68513199,3300.43565750679,28933.4470648069,59440.9940378578,483160.72739134,48293.1091143725,117146.370672818,13407.186251831,1800.12960933187,164576.329192922,45482.5963950534,92541.2922859506,16110.3750815525,9203.38684635946,2300.21161946899,2200.1936170383,2300.21161946899,2700.2916314962,2300.21161946899,2200.1936170383,3500.49006860961,800.025600819226,9703.76506084361,10004.0016006403,2800.31363512713,
46.48708,3600.51847466035,2053903.03174609,67682.7434071994,60948.2260858408,29534.8511243267,748562.200286736,336468.299010864,1650747.28695393,3400.46246289495,27630.5040765005,59641.9478358493,465924.555670548,47690.8032894631,116944.493562025,13507.2939387269,2000.16001280102,139170.447597902,44278.2840061228,93448.0003533157,13106.8679988314,10004.0016006403,2700.2916314962,1800.12960933187,1500.09000540032,4100.67251029169,2100.17641481884,1600.10240655402,3000.36004320518,1400.07840439065,9003.24116682005,9603.68781612139,3700.5476810568,
46.85303,3800.57768780855,1911575.1771346,64867.8780684411,65269.9629836093,28432.2990917683,744107.688632226,322302.263206087,1595518.33601416,3200.40965243551,25425.8326459683,59842.904856798,472463.248330025,45984.4274087224,116641.683980405,11405.2007715518,2300.21161946899,153334.728504966,40866.6944453348,88411.5623457063,14007.84439286,8703.02865397158,2100.17641481884,2100.17641481884,2200.1936170383,4100.67251029169,2600.27042812453,1600.10240655402,3100.38444767151,1100.04840212969,11505.2924345199,10104.0820491479,3100.38444767151,
47.21891,3500.49006860961,1957714.42670646,63862.7222162069,58737.681124556,30236.5257230735,711065.219716479,318609.380443501,1584658.31270364,3200.40965243551,25425.8326459683,57532.0936871056,428417.986232037,44378.6389482162,111595.932323245,11805.5722300926,2500.2500250025,147869.47249829,42873.3992595323,90023.0025330887,11905.6670975384,10304.2453490838,2100.17641481884,3100.38444767151,1800.12960933187,3400.46246289495,3200.40965243551,1400.07840439065,3400.46246289495,700.019600548815,9503.61137232148,8903.16952835209,3200.40965243551,
47.58491,2800.31363512713,1991341.33741137,64666.8404483568,62154.1422728366,28231.8455217485,709373.020378277,313072.075428905,1519571.44372547,2900.33643902693,28532.5270808722,53012.1737596755,425004.373100752,44378.6389482162,110385.253574714,11905.6670975384,3400.46246289495,134924.273500149,42773.0563802976,91533.9157245632,12105.8592358702,10704.5815609081,1400.07840439065,2600.27042812453,1700.11560786133,3800.57768780855,2100.17641481884,1800.12960933187,2100.17641481884,1400.07840439065,11505.2924345199,10804.6676164103,3600.51847466035,
